image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063534.jpg,1,1,BCC,BCC,0.9977677,0.00016266927,0.9977677,0.00017382865,2.0467298e-06,0.0012092954,7.7322926e-05,0.00060042815,6.708716e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033638.jpg,4,5,MEL,NV,0.9242964,0.000157552,0.00013610722,0.00045675325,5.488838e-05,0.07477565,0.9242964,9.521553e-05,2.7502136e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032068.jpg,5,5,NV,NV,0.9998808,5.6521117e-07,2.684543e-06,4.9513834e-05,1.6978805e-06,6.1882194e-05,0.9998808,1.4353217e-06,1.3739067e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067934.jpg,4,4,MEL,MEL,0.93130153,0.00016188601,0.0035295177,0.0002168821,0.0001512782,0.93130153,0.05636976,0.008246976,2.2206965e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055223.jpg,1,1,BCC,BCC,0.94944495,0.003994875,0.94944495,0.00096523605,0.007673382,0.022189433,0.007970347,0.0075943023,0.00016762222
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054041.jpg,5,5,NV,NV,0.5516062,0.002222924,0.0051771007,0.0014332435,0.0029079705,0.43609512,0.5516062,0.00042119806,0.00013630578
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026270.jpg,5,5,NV,NV,0.7822495,0.0015790453,0.0014977207,0.009722527,0.00077367696,0.20279285,0.7822495,0.0008174935,0.00056715566
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070084.jpg,2,2,BKL,BKL,0.9215245,0.051495284,0.0026092036,0.9215245,0.00052741525,0.016785458,0.0052592778,0.0016940354,0.00010483599
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010186.jpg,5,5,NV,NV,0.93271166,3.696561e-05,0.00029315767,0.0006611815,4.706672e-05,0.06615605,0.93271166,6.380577e-05,3.0142326e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031514.jpg,5,5,NV,NV,0.99781966,1.9726147e-05,1.6944361e-05,0.0002918347,4.73936e-05,0.001753066,0.99781966,2.7638354e-05,2.3681969e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063299.jpg,5,5,NV,NV,0.99220794,3.614746e-05,2.8048604e-05,8.374875e-05,6.4032436e-05,0.0074221217,0.99220794,2.1053982e-05,0.00013696164
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067131.jpg,1,0,BCC,AK,0.5370502,0.5370502,0.41361377,0.0127419615,0.00032678578,0.01677221,0.0019642876,0.01729041,0.00024047054
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068266.jpg,6,6,SCC,SCC,0.99988294,7.342803e-05,3.8222342e-07,1.8869068e-05,2.5026887e-07,2.2881073e-05,1.2913974e-06,0.99988294,2.3833338e-09
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062931.jpg,5,4,NV,MEL,0.58973944,8.962536e-05,0.0003436147,0.01124054,0.0001390372,0.58973944,0.39840627,1.5781303e-05,2.5699805e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028802.jpg,5,5,NV,NV,0.9989889,2.5677364e-06,0.0002521737,0.00023461366,3.8348237e-05,0.00020683644,0.9989889,4.6361827e-05,0.00023011862
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029518.jpg,2,2,BKL,BKL,0.6673176,0.0729079,0.0065503423,0.6673176,0.0053196093,0.13619572,0.09996394,0.009345827,0.0023990304
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026053.jpg,5,4,NV,MEL,0.9130785,0.00049373024,0.00014452283,0.0011297088,0.00020253278,0.9130785,0.08321334,0.0016570422,8.066746e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032650.jpg,5,5,NV,NV,0.9974874,1.7606193e-05,3.6978447e-05,0.0004311891,2.8369075e-05,0.0018866718,0.9974874,8.437612e-05,2.7398692e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025049.jpg,5,4,NV,MEL,0.59780383,8.690327e-06,1.1994013e-05,5.488555e-05,2.876232e-05,0.59780383,0.40204486,2.9061395e-05,1.7883847e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012309_downsampled.jpg,5,4,NV,MEL,0.53151715,0.00014684477,3.1116357e-05,0.07901684,6.030292e-05,0.53151715,0.38909164,8.045064e-05,5.5586614e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026929.jpg,5,5,NV,NV,0.9820322,3.7426057e-06,1.8586227e-06,5.9850234e-05,5.5562514e-06,0.01788433,0.9820322,9.468093e-06,2.9766832e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009344_downsampled.jpg,5,5,NV,NV,0.99873215,1.8739509e-05,0.00030157977,0.0006150282,4.4768494e-05,0.00026279653,0.99873215,3.5061114e-06,2.1447222e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033389.jpg,5,5,NV,NV,0.5534955,0.0009099887,0.002408386,0.011326516,0.0029797156,0.41554746,0.5534955,0.0029589306,0.01037345
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034091.jpg,5,4,NV,MEL,0.6907221,0.001921627,0.0005251373,0.09935389,0.00014757228,0.6907221,0.20635867,0.0008631717,0.00010772953
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010455.jpg,5,5,NV,NV,0.9884724,5.8364545e-05,3.594652e-05,0.0002705297,4.311345e-05,0.011071828,0.9884724,2.7795628e-05,2.0074049e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030062.jpg,5,5,NV,NV,0.9996747,2.8337768e-06,3.7181396e-06,7.368319e-05,2.5437412e-05,0.0002067474,0.9996747,4.69047e-06,8.274889e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064320.jpg,4,5,MEL,NV,0.955532,2.7262386e-05,0.000104414954,0.00029361807,8.9119574e-05,0.043832354,0.955532,6.2951745e-05,5.8177502e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056079.jpg,4,4,MEL,MEL,0.99991715,3.981042e-07,7.710584e-06,3.254443e-06,6.2452806e-08,0.99991715,6.9102236e-05,1.3724833e-06,9.670864e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054901.jpg,5,5,NV,NV,0.95521593,9.130833e-06,1.9234167e-05,2.8561555e-05,0.00014567468,0.04452838,0.95521593,1.4573326e-05,3.843711e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071954.jpg,5,5,NV,NV,0.993769,4.7486938e-06,0.0042306697,0.00011506284,0.00015614287,0.0016395265,0.993769,7.4323484e-06,7.740631e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071900.jpg,2,2,BKL,BKL,0.6751737,0.030658223,0.0011625228,0.6751737,0.26769853,0.0010691859,0.019813856,0.0042198175,0.00020409354
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030195.jpg,5,5,NV,NV,0.9996675,1.5403767e-06,1.650603e-06,2.4057039e-05,0.000112981535,0.00018010839,0.9996675,1.6591094e-06,1.0531806e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033085.jpg,5,5,NV,NV,0.96362376,0.00021995639,0.0001014571,0.007383312,0.00016096805,0.02825493,0.96362376,0.00015265051,0.00010296611
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032141.jpg,5,5,NV,NV,0.98502296,0.0005500412,0.008948376,0.003578096,0.00029158444,0.00088893593,0.98502296,0.0006313845,8.867138e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013567_downsampled.jpg,4,2,MEL,BKL,0.66498405,0.00030823267,0.00028621682,0.66498405,0.00045810788,0.09121413,0.24260727,7.5854376e-05,6.614534e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054723.jpg,1,1,BCC,BCC,0.4679007,0.40507567,0.4679007,0.0012706788,4.458669e-06,0.0028340693,0.00043383092,0.12247756,2.9641774e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061541.jpg,1,0,BCC,AK,0.4591413,0.4591413,0.06854398,0.06870247,0.0035217518,0.2632523,0.009272097,0.126481,0.0010851726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011367.jpg,5,5,NV,NV,0.9485021,0.00021216676,0.010844983,0.00050773897,0.03105336,0.007912363,0.9485021,0.00013686216,0.0008303299
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064866.jpg,5,5,NV,NV,0.6706171,0.0013854402,0.27417275,0.0043610134,0.01782384,0.017134437,0.6706171,0.0007051814,0.013800264
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025815.jpg,5,5,NV,NV,0.9841384,2.8593007e-05,0.0005381036,0.007184386,0.00023239024,0.0065348702,0.9841384,0.0003339686,0.001009232
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026548.jpg,5,5,NV,NV,0.9995384,9.420957e-06,5.0435556e-06,0.00016008854,1.4296813e-05,0.00024179659,0.9995384,4.7363737e-06,2.6222291e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064445.jpg,2,1,BKL,BCC,0.42492864,0.041805197,0.42492864,0.035060707,0.00021067754,0.34401494,0.14731021,0.0063339486,0.00033570267
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072834.jpg,2,2,BKL,BKL,0.52705514,7.128934e-05,0.41593334,0.52705514,0.00027345307,0.0011017694,0.055467892,1.9457717e-05,7.7654564e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033842.jpg,5,5,NV,NV,0.99763286,1.975422e-06,1.1828391e-05,0.00014154833,5.94882e-05,0.002118469,0.99763286,8.659144e-06,2.5214365e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000412_downsampled.jpg,4,4,MEL,MEL,0.90041137,0.009407306,0.0018761631,0.066681236,0.000276369,0.90041137,0.02051783,0.0007499264,7.982065e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055359.jpg,4,5,MEL,NV,0.9605641,2.4784636e-05,1.3804795e-05,7.8686804e-05,0.0002453574,0.038910877,0.9605641,9.9855795e-05,6.258675e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029672.jpg,5,5,NV,NV,0.99897987,7.7222085e-06,2.9572918e-06,6.5648725e-05,0.00015707033,0.00076546136,0.99897987,1.285046e-05,8.351306e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070608.jpg,1,1,BCC,BCC,0.9287652,0.0007448144,0.9287652,0.0001400406,0.0035656297,0.021322642,0.045268994,0.00013028271,6.232978e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069652.jpg,1,1,BCC,BCC,0.97213745,0.00032633202,0.97213745,0.0031145874,0.00030173437,0.009656103,0.012655505,0.0013452732,0.00046297564
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028039.jpg,5,5,NV,NV,0.9997359,4.2126166e-07,1.9959498e-06,1.4161511e-05,9.770479e-06,0.00023408103,0.9997359,4.0565652e-07,3.2428063e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060036.jpg,5,5,NV,NV,0.7298734,6.5898326e-05,0.00035734306,0.0006281706,0.0036516387,0.26463157,0.7298734,0.00045065593,0.00034133703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063270.jpg,1,1,BCC,BCC,0.9346662,0.0061423243,0.9346662,0.004615327,7.1723916e-05,0.022585416,0.0024045443,0.029459964,5.4403085e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055541.jpg,5,5,NV,NV,0.9991774,3.8933727e-06,0.00036824064,1.0835851e-05,1.2629875e-05,0.00041874786,0.9991774,1.0088681e-06,7.1129894e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010190.jpg,5,5,NV,NV,0.9783916,0.00011079598,0.00014389516,0.0010342159,0.00030369146,0.019581584,0.9783916,0.00015544421,0.00027874703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062121.jpg,1,1,BCC,BCC,0.99916744,2.7265172e-05,0.99916744,4.876626e-05,2.1337624e-07,0.00073274894,8.3517425e-06,1.4834889e-05,3.8747964e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070419.jpg,4,4,MEL,MEL,0.89225316,0.043092526,0.027147917,0.010778532,0.0020116565,0.89225316,0.010889856,0.013761435,6.494022e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054793.jpg,4,4,MEL,MEL,0.93142706,7.933813e-05,0.0655588,0.0008294647,7.2500566e-06,0.93142706,0.001987556,0.00010771099,2.8642917e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059724.jpg,1,1,BCC,BCC,0.99843174,0.00027800625,0.99843174,0.00015067388,5.578484e-06,0.00031813295,0.0007958358,1.6802644e-05,3.2869139e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055949.jpg,5,5,NV,NV,0.61620736,0.0017314751,0.02790481,0.012084296,0.005635568,0.3325682,0.61620736,0.0015411208,0.0023271618
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057318.jpg,1,1,BCC,BCC,0.9721009,0.0003223412,0.9721009,0.0005625061,0.00045935568,0.0034177834,0.02290219,5.9831742e-05,0.00017508515
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025332.jpg,5,5,NV,NV,0.99888283,1.2563417e-05,0.000162891,0.00026599405,0.00034945607,0.00019257035,0.99888283,8.725855e-05,4.6419056e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028064.jpg,5,5,NV,NV,0.99484044,3.2388605e-05,8.807721e-05,0.0002063747,0.00055354653,0.0005147567,0.99484044,3.4742432e-05,0.0037295718
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031312.jpg,5,5,NV,NV,0.99937147,4.801563e-06,1.2567583e-05,0.00043546132,1.50339e-05,0.00013434498,0.99937147,1.8767016e-05,7.562245e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066843.jpg,5,5,NV,NV,0.9201096,0.0013529256,0.0002200154,0.0038329817,0.0001931908,0.07395557,0.9201096,0.0001168718,0.00021881553
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065529.jpg,5,4,NV,MEL,0.9347523,3.094544e-05,0.0009908446,0.00023245499,0.00016140599,0.9347523,0.06330002,0.0003619564,0.00017012919
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057609.jpg,4,5,MEL,NV,0.7549535,0.000111102054,0.0005938285,0.0003881241,0.00040042526,0.24317776,0.7549535,0.00023081602,0.00014443009
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024750.jpg,5,5,NV,NV,0.9990491,2.306364e-05,1.5554793e-05,0.00023765673,0.00011400808,0.0004515196,0.9990491,1.565465e-05,9.3312476e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068748.jpg,5,5,NV,NV,0.9897138,0.00018873448,0.000110566165,0.00019314828,0.00031682465,0.009130126,0.9897138,0.00012034864,0.00022653474
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000167.jpg,4,4,MEL,MEL,0.9996623,2.1332826e-07,7.914032e-08,5.124886e-06,6.404396e-08,0.9996623,0.00033182633,2.313449e-07,1.1103099e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070712.jpg,5,5,NV,NV,0.8375712,8.023332e-05,0.0002969028,0.00046120657,0.0028469502,0.15502891,0.8375712,0.0004138067,0.0033007946
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029301.jpg,2,2,BKL,BKL,0.58031046,0.0032194993,0.0053792465,0.58031046,0.0011584646,0.23900536,0.16850135,0.0013267131,0.0010989036
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065636.jpg,5,5,NV,NV,0.9671748,0.00024070051,0.00055910577,0.0039062654,0.00021192979,0.027006313,0.9671748,0.00078092236,0.00012003703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030420.jpg,5,4,NV,MEL,0.68227875,0.00015389411,0.00023675496,0.06955663,0.00017560818,0.68227875,0.2471026,0.00010449447,0.00039116404
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033936.jpg,5,5,NV,NV,0.99278086,1.5849037e-05,0.00041822728,0.00034169634,4.0224437e-05,0.0062244176,0.99278086,2.6417545e-05,0.0001523531
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029865.jpg,5,5,NV,NV,0.9957118,5.1990395e-05,8.889933e-05,0.00013498432,0.00011881283,0.003856889,0.9957118,1.1309085e-05,2.530098e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032446.jpg,5,5,NV,NV,0.99619114,1.5429565e-05,0.00041112816,0.0020626723,0.00011712694,0.0008751112,0.99619114,1.6083244e-05,0.000311314
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072170.jpg,5,5,NV,NV,0.9382267,0.0011631262,0.007224785,0.0030842745,0.0039026325,0.04208112,0.9382267,0.00023729968,0.0040800655
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064107.jpg,4,5,MEL,NV,0.81316835,0.0017105927,0.0013410273,0.04340963,0.000542917,0.13849679,0.81316835,0.0006114329,0.00071926083
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060122.jpg,0,0,AK,AK,0.9287551,0.9287551,0.00905469,0.0461547,0.011840243,0.00040518775,0.0031117676,0.0006503985,2.7926999e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012478_downsampled.jpg,2,2,BKL,BKL,0.62745345,0.025945108,0.00057355,0.62745345,0.00031195272,0.2849742,0.028833536,0.03183362,7.461945e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057590.jpg,6,6,SCC,SCC,0.9970149,0.00082876947,0.0003730297,0.00053678686,7.844612e-06,0.0011736456,6.448874e-05,0.9970149,5.212828e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063337.jpg,5,5,NV,NV,0.60576653,6.307162e-05,5.2978077e-05,0.00057305634,0.00026867565,0.39288336,0.60576653,0.00022960629,0.00016268688
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055937.jpg,4,6,MEL,SCC,0.6023158,7.2812196e-05,0.14430541,0.00053024717,3.852613e-06,0.25251454,7.8224024e-05,0.6023158,0.00017913838
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025083.jpg,2,5,BKL,NV,0.50327975,0.020055333,0.0044629415,0.2506521,0.005988764,0.19611718,0.50327975,0.015298366,0.0041456027
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061025.jpg,4,4,MEL,MEL,0.99855906,1.6974895e-05,3.747268e-05,0.00067119015,2.1636115e-06,0.99855906,0.00034244527,0.000365,5.6810536e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068959.jpg,5,1,NV,BCC,0.8717472,0.0005772894,0.8717472,0.056713488,0.00014700825,0.03811524,0.03185808,0.00038707917,0.00045473262
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033379.jpg,2,2,BKL,BKL,0.9964678,2.8608406e-06,1.1685935e-05,0.9964678,5.6511158e-06,4.5391735e-05,0.0034640501,1.8770835e-06,6.21744e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016024_downsampled.jpg,5,4,NV,MEL,0.7223051,4.215877e-05,2.0667148e-05,0.022568164,2.8491222e-05,0.7223051,0.25499517,2.4491454e-05,1.5650063e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011173.jpg,5,5,NV,NV,0.9921681,0.00011754162,0.00045121476,0.0005470438,7.3819756e-05,0.0065753968,0.9921681,2.9548817e-05,3.7284797e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063598.jpg,4,4,MEL,MEL,0.99075633,0.0031675065,0.00022219702,0.0018885495,0.000121767865,0.99075633,0.0036186671,0.00021108877,1.394982e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024554.jpg,4,4,MEL,MEL,0.8230316,0.03810415,0.00094797724,0.09027599,0.0014900098,0.8230316,0.027859945,0.017987587,0.00030278318
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027519.jpg,5,5,NV,NV,0.9994671,7.705922e-06,4.095499e-05,0.00011338001,5.1194743e-06,0.0003549213,0.9994671,1.1207277e-06,9.68632e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064699.jpg,1,1,BCC,BCC,0.91793525,0.00539225,0.91793525,0.036323033,0.003830839,0.01669243,0.011088014,0.0007537537,0.007984482
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026213.jpg,1,1,BCC,BCC,0.9977852,6.678031e-05,0.9977852,0.00061568065,7.1210896e-05,0.00032893062,0.0010120405,7.486869e-05,4.5392702e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070412.jpg,4,4,MEL,MEL,0.9981865,0.00024335718,0.0007350328,0.0003845356,8.31192e-06,0.9981865,0.0003481635,8.01151e-05,1.3927162e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068623.jpg,5,5,NV,NV,0.9892335,0.00025255224,0.0017824218,0.001340031,0.00021906532,0.0070890957,0.9892335,3.503117e-05,4.830172e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068922.jpg,2,2,BKL,BKL,0.99877626,0.00010112059,1.1410945e-05,0.99877626,4.5875704e-06,0.00059005147,0.0005139163,2.214031e-06,4.1174846e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054257.jpg,2,2,BKL,BKL,0.84777296,0.017451258,0.0004896775,0.84777296,3.6924164e-05,0.0020484189,0.0014166187,0.13078156,2.6373148e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010342.jpg,5,5,NV,NV,0.97782964,2.8027418e-05,8.21643e-05,6.637162e-05,0.00038106236,0.02153095,0.97782964,2.2086842e-05,5.9708233e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012356_downsampled.jpg,4,0,MEL,AK,0.5000723,0.5000723,0.007671176,0.3008241,0.0024271514,0.118922696,0.04461456,0.024874095,0.00059388304
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028229.jpg,2,0,BKL,AK,0.3646568,0.3646568,0.0010543118,0.29490712,0.0011672978,0.08218539,0.0075925128,0.24826798,0.00016858117
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000191_downsampled.jpg,5,4,NV,MEL,0.8430132,8.942569e-05,6.016073e-05,0.005399093,3.59304e-05,0.8430132,0.1511139,0.00018171508,0.00010658087
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063621.jpg,6,4,SCC,MEL,0.5588773,0.12794693,0.2027701,0.03321117,0.00020659978,0.5588773,0.004909156,0.07202594,5.2781135e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013918_downsampled.jpg,2,5,BKL,NV,0.9946114,4.0691863e-05,1.4907314e-05,0.0046589365,7.8376615e-05,0.0005766231,0.9946114,7.731704e-06,1.1354349e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026086.jpg,4,4,MEL,MEL,0.9652897,0.00022721212,0.00014327547,0.0071814014,3.3199653e-05,0.9652897,0.025443202,0.0016492392,3.280595e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034201.jpg,2,2,BKL,BKL,0.99372995,0.00096053124,3.7356884e-05,0.99372995,1.3133412e-05,0.0001373195,0.0050849644,3.206791e-05,4.59955e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025668.jpg,3,3,DF,DF,0.77535236,0.012014786,0.0025302551,0.113113,0.77535236,0.03539996,0.05865464,0.0025255033,0.00040948752
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062418.jpg,5,4,NV,MEL,0.6356393,0.0017403084,0.00012487965,0.063259326,0.0007406326,0.6356393,0.29784045,0.0006012874,5.3803993e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028485.jpg,5,5,NV,NV,0.99903667,1.2567172e-05,1.8734427e-05,7.164955e-05,5.5462504e-05,0.0007918228,0.99903667,3.0606222e-06,9.988674e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026716.jpg,1,6,BCC,SCC,0.8625114,0.008036925,0.08861339,0.012095678,0.0022021355,0.015189801,0.011085696,0.8625114,0.0002650921
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033607.jpg,4,5,MEL,NV,0.91189265,3.658127e-05,3.0368037e-05,0.0002700671,7.650529e-05,0.08752144,0.91189265,0.00012860016,4.3858025e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066678.jpg,4,5,MEL,NV,0.52262133,0.0022380904,0.0020270655,0.007871608,0.0009739231,0.46193507,0.52262133,0.0019130735,0.0004199102
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032400.jpg,4,4,MEL,MEL,0.9994154,4.6727695e-07,2.2427541e-06,2.9249564e-05,6.553137e-07,0.9994154,0.00050859933,1.1516996e-06,4.228043e-05
