lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_6007909,ISIC_1090300,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6007909/ISIC_1090300.jpg,BKL,BKL,2,0.0018002481665462255,0.006150961387902498,0.902685821056366,0.0007362631731666625,0.007077161222696304,0.07930458337068558,0.0013064492959529161,0.000938486191444099,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6008739,ISIC_5913999,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6008739/ISIC_5913999.jpg,BCC,BCC,1,0.0029022740200161934,0.04070599377155304,0.7734933495521545,0.004810333717614412,0.04780204966664314,0.12078538537025452,0.00527528440579772,0.0042253658175468445,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6008739,ISIC_1061716,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6008739/ISIC_1061716.jpg,BCC,BCC,1,0.32181718945503235,0.021317346021533012,0.6228799819946289,0.002546687377616763,0.0072227404452860355,0.019205082207918167,0.0037584356032311916,0.0012524606427177787,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6010748,ISIC_0987080,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6010748/ISIC_0987080.jpg,BCC,BCC,1,0.032296329736709595,0.1608348786830902,0.4621433913707733,0.004246531520038843,0.007327740546315908,0.3203031122684479,0.004234975203871727,0.008613111451268196,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6010748,ISIC_0853302,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6010748/ISIC_0853302.jpg,BCC,BCC,1,0.006050961557775736,0.08918324112892151,0.2758882939815521,0.0016140526859089732,0.009531224146485329,0.6011988520622253,0.006678267382085323,0.009855104610323906,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6011265,ISIC_4476901,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6011265/ISIC_4476901.jpg,BCC,BCC,1,0.015189222991466522,0.7632823586463928,0.12277784198522568,0.0024150959216058254,0.01003127172589302,0.07280931621789932,0.005465398542582989,0.00802948884665966,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6011265,ISIC_0477999,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6011265/ISIC_0477999.jpg,BCC,BCC,1,0.009426400996744633,0.917662501335144,0.0341750867664814,0.009942515753209591,0.007255797740072012,0.0061643379740417,0.01297701708972454,0.0023963896092027426,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6014318,ISIC_3838940,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6014318/ISIC_3838940.jpg,BCC,BCC,1,0.005043727345764637,0.024188227951526642,0.2797148823738098,0.0064932131208479404,0.021020466461777687,0.6473310589790344,0.004360596649348736,0.01184783410280943,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6014318,ISIC_9053541,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6014318/ISIC_9053541.jpg,BCC,BCC,1,0.009194898419082165,0.3103882968425751,0.0902431309223175,0.007764298468828201,0.009907050989568233,0.5447075366973877,0.006703091319650412,0.021091705188155174,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6016722,ISIC_6016454,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6016722/ISIC_6016454.jpg,BCC,BCC,1,0.02989741787314415,0.26994261145591736,0.2788788378238678,0.017405176535248756,0.06501715630292892,0.31032079458236694,0.021909812465310097,0.006628256291151047,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6016722,ISIC_3765481,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6016722/ISIC_3765481.jpg,BCC,BCC,1,0.014955117367208004,0.7016183137893677,0.01845834217965603,0.009328281506896019,0.038481585681438446,0.03564313054084778,0.17370197176933289,0.00781326461583376,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6017753,ISIC_0973981,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6017753/ISIC_0973981.jpg,BKL,BKL,2,0.006258567329496145,0.07268832623958588,0.04519018158316612,0.0033645024523139,0.01127384789288044,0.8546749949455261,0.0025399792939424515,0.0040095034055411816,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6017753,ISIC_6838890,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6017753/ISIC_6838890.jpg,BKL,BKL,2,0.002129351021721959,0.014997188933193684,0.9326333403587341,0.0012951893731951714,0.009845935739576817,0.03732877969741821,0.0010593966580927372,0.0007107951096259058,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019192,ISIC_0423080,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019192/ISIC_0423080.jpg,MEL,MEL,4,0.00166338961571455,0.005964274052530527,0.004790971055626869,0.0029979513492435217,0.008808600716292858,0.9714799523353577,0.0021301794331520796,0.0021646374370902777,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019192,ISIC_2267440,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019192/ISIC_2267440.jpg,MEL,MEL,4,0.004365746863186359,0.008040530607104301,0.009212027303874493,0.004048403352499008,0.02029542252421379,0.9443544745445251,0.004426547326147556,0.005256920587271452,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019983,ISIC_4770739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019983/ISIC_4770739.jpg,VASC,VASC,7,0.011578201316297054,0.04649242386221886,0.03722674772143364,0.007066995836794376,0.04137523099780083,0.799214780330658,0.004854125436395407,0.05219147354364395,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019983,ISIC_3849096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019983/ISIC_3849096.jpg,VASC,VASC,7,0.001976726343855262,0.042226385325193405,0.0023005909752100706,0.012207381427288055,0.020681386813521385,0.023085778579115868,0.0008697828743606806,0.8966519832611084,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6021116,ISIC_0906065,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6021116/ISIC_0906065.jpg,BCC,BCC,1,0.019291017204523087,0.17639662325382233,0.4763925075531006,0.008471994660794735,0.06124797835946083,0.23708178102970123,0.01032280083745718,0.01079527847468853,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6021116,ISIC_9892179,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6021116/ISIC_9892179.jpg,BCC,BCC,1,0.4900120794773102,0.01586400344967842,0.4211606979370117,0.005615718197077513,0.011450094170868397,0.040516022592782974,0.012304061092436314,0.003077309112995863,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_6021149,ISIC_9212791,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6021149/ISIC_9212791.jpg,BCC,BCC,1,0.003223184961825609,0.1064954325556755,0.009953496977686882,0.0038243266753852367,0.010042877867817879,0.856439471244812,0.002233691280707717,0.007787480019032955,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6021149,ISIC_3946401,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6021149/ISIC_3946401.jpg,BCC,BCC,1,0.008277062326669693,0.019379032775759697,0.01478317379951477,0.0009526104549877346,0.8889504075050354,0.030969014391303062,0.033874135464429855,0.0028145986143499613,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6022474,ISIC_5318049,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6022474/ISIC_5318049.jpg,BKL,BKL,2,0.003781485604122281,0.10141170769929886,0.8635307550430298,0.0012422071304172277,0.007163121365010738,0.020257124677300453,0.0006218820926733315,0.0019917613826692104,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6022474,ISIC_6494733,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6022474/ISIC_6494733.jpg,BKL,BKL,2,8.679599704919383e-05,0.0011251636315137148,0.9913615584373474,5.8465622714720666e-05,0.00445022527128458,0.002668490633368492,4.707558764494024e-05,0.00020222750026732683,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6024093,ISIC_0398312,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6024093/ISIC_0398312.jpg,BCC,BCC,1,0.003591875545680523,0.1015562191605568,0.019372934475541115,0.003576497081667185,0.005738440901041031,0.8535416126251221,0.002109707798808813,0.010512596927583218,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6024093,ISIC_5426572,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6024093/ISIC_5426572.jpg,BCC,BCC,1,0.0006205994868651032,0.990257978439331,0.00089145393576473,0.002815801417455077,0.0006962339975871146,0.0021437876857817173,0.000622426625341177,0.0019518013577908278,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6029935,ISIC_6900216,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6029935/ISIC_6900216.jpg,SCCKA,SCC,6,0.6578581929206848,0.043003182858228683,0.21621131896972656,0.0036135888658463955,0.011523412540555,0.05322479084134102,0.012584780342876911,0.0019806602504104376,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_6029935,ISIC_6539237,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6029935/ISIC_6539237.jpg,SCCKA,SCC,6,0.6340418457984924,0.02012988179922104,0.3091072142124176,0.014799847267568111,0.0031223869882524014,0.0044880337081849575,0.013499114662408829,0.0008116841199807823,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_6031338,ISIC_3441354,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6031338/ISIC_3441354.jpg,BCC,BCC,1,0.002677355194464326,0.6601606011390686,0.03283083811402321,0.030351651832461357,0.0211943406611681,0.23841267824172974,0.004371058661490679,0.010001454502344131,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6031338,ISIC_1528651,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6031338/ISIC_1528651.jpg,BCC,BCC,1,0.02106599695980549,0.8874425292015076,0.008564135991036892,0.010757457464933395,0.020241089165210724,0.030935509130358696,0.013013756833970547,0.007979601621627808,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6032106,ISIC_4231370,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6032106/ISIC_4231370.jpg,BCC,BCC,1,0.009318219497799873,0.5543760657310486,0.25372257828712463,0.006750588770955801,0.014393249526619911,0.1491663157939911,0.004480034578591585,0.007792958989739418,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6032106,ISIC_7319186,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6032106/ISIC_7319186.jpg,BCC,BCC,1,0.0007021812489256263,0.9736942648887634,0.0016910614212974906,0.00048500410048291087,0.0025814909022301435,0.013998357579112053,0.00015786057338118553,0.006689680740237236,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6033161,ISIC_8225481,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6033161/ISIC_8225481.jpg,BCC,BCC,1,0.17971713840961456,0.2194778174161911,0.2006070613861084,0.059269413352012634,0.020544223487377167,0.05143643170595169,0.2613958418369293,0.007552078925073147,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6033161,ISIC_6469024,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6033161/ISIC_6469024.jpg,BCC,BCC,1,0.005309910513460636,0.0686776340007782,0.014794927090406418,0.7802481055259705,0.0035973635967820883,0.009713909588754177,0.1150519996881485,0.002606109017506242,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_6033617,ISIC_8188045,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6033617/ISIC_8188045.jpg,AKIEC,AK,0,0.011526639573276043,0.019513925537467003,0.24048176407814026,0.008673947304487228,0.03271564468741417,0.06469588726758957,0.6172091364860535,0.005183089524507523,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6033617,ISIC_1076265,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6033617/ISIC_1076265.jpg,AKIEC,AK,0,0.019701462239027023,0.3932483196258545,0.3577863276004791,0.008954699151217937,0.03941969573497772,0.11303304880857468,0.05335694178938866,0.014499434269964695,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6035276,ISIC_6311996,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6035276/ISIC_6311996.jpg,BCC,BCC,1,0.035143982619047165,0.5406941175460815,0.22407859563827515,0.00861145555973053,0.04956082999706268,0.11861922591924667,0.019472762942314148,0.0038189366459846497,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6035276,ISIC_1992759,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6035276/ISIC_1992759.jpg,BCC,BCC,1,0.01732381246984005,0.7511154413223267,0.06989937275648117,0.01569942571222782,0.009640272706747055,0.11890057474374771,0.006604799535125494,0.01081628818064928,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6035719,ISIC_7384502,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6035719/ISIC_7384502.jpg,BCC,BCC,1,0.1178431287407875,0.2782064378261566,0.3878953456878662,0.008911498822271824,0.010531667619943619,0.18556815385818481,0.006215367000550032,0.004828446079045534,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6035719,ISIC_9570959,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6035719/ISIC_9570959.jpg,BCC,BCC,1,0.03630724176764488,0.08928225189447403,0.05980389937758446,0.026385126635432243,0.4906928837299347,0.16513395309448242,0.123603455722332,0.008791201747953892,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6037073,ISIC_8641404,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6037073/ISIC_8641404.jpg,BCC,BCC,1,0.021959573030471802,0.0780290737748146,0.34409788250923157,0.011745539493858814,0.04670622944831848,0.4711719751358032,0.015049805864691734,0.011239949613809586,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6037073,ISIC_4406973,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6037073/ISIC_4406973.jpg,BCC,BCC,1,0.21297147870063782,0.26537999510765076,0.03471842780709267,0.003473991993814707,0.004742123186588287,0.010568784549832344,0.46716681122779846,0.0009784604189917445,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6037224,ISIC_1816648,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6037224/ISIC_1816648.jpg,BCC,BCC,1,0.3004291355609894,0.18201319873332977,0.13909469544887543,0.014126540161669254,0.017486264929175377,0.3256959617137909,0.010827580466866493,0.010326661169528961,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6037224,ISIC_9455367,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6037224/ISIC_9455367.jpg,BCC,BCC,1,0.025739962235093117,0.04596634581685066,0.7809536457061768,0.010212205350399017,0.012927769683301449,0.11156219244003296,0.009435505606234074,0.003202413208782673,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6040163,ISIC_6970817,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6040163/ISIC_6970817.jpg,BKL,BKL,2,0.004788361024111509,0.008732407353818417,0.919318437576294,0.0005444067646749318,0.0024737208150327206,0.06286723911762238,0.00045437520020641387,0.0008211208623833954,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6040163,ISIC_8840511,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6040163/ISIC_8840511.jpg,BKL,BKL,2,0.02569563128054142,0.01336575299501419,0.05941328778862953,0.015317139215767384,0.17324110865592957,0.689496636390686,0.01816481165587902,0.005305605474859476,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6040962,ISIC_2869987,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6040962/ISIC_2869987.jpg,AKIEC,AK,0,0.1480388641357422,0.3052298128604889,0.23541133105754852,0.003958308137953281,0.054297056049108505,0.24473291635513306,0.0044790650717914104,0.0038526728749275208,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6040962,ISIC_9750600,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6040962/ISIC_9750600.jpg,AKIEC,AK,0,0.0004661823622882366,0.002419358352199197,0.0021837414242327213,0.0007385008502751589,0.0007466867100447416,0.0010123372776433825,0.9920618534088135,0.0003713133919518441,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6049551,ISIC_4529113,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6049551/ISIC_4529113.jpg,BCC,BCC,1,0.016788728535175323,0.6704954504966736,0.016859756782650948,0.00415220158174634,0.004150718916207552,0.275991290807724,0.007140869274735451,0.0044209398329257965,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6049551,ISIC_2733454,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6049551/ISIC_2733454.jpg,BCC,BCC,1,0.012605671770870686,0.3424442410469055,0.5555713772773743,0.005537910852581263,0.007720461115241051,0.05387381464242935,0.012072977609932423,0.010173470713198185,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
