lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_5848162,6,SCC,SCCKA,0.00279230740852654,0.012538482900708914,0.9023586809635162,0.0009558398742228746,0.05333210900425911,0.005107670207507908,0.02265904052183032,0.0002558477353886701,2,BKL
IL_5849837,6,SCC,SCCKA,0.11081725219264627,0.025119148194789886,0.3871267456561327,0.010009057587012649,0.018523622304201126,0.004457024042494595,0.4429991915822029,0.0009479488944634795,6,SCC
IL_5853973,1,BCC,BCC,0.007631692074937746,0.951602578163147,0.014019253547303379,8.828079626255203e-05,0.0013271307398099452,0.023509159596869722,0.0018033735104836524,1.851843126132735e-05,1,BCC
IL_5857209,5,NV,NV,0.00022686416059514158,0.053148930659517646,0.0013373382280406076,0.0002642881636347738,0.030995887704193592,0.9136630594730377,0.0001414371067767206,0.00022216887373360805,5,NV
IL_5857700,6,SCC,SCCKA,0.10601535066962242,0.009294539340771735,0.6078627854585648,0.008959119586506858,0.016291191219352186,0.004032064811326563,0.24584511760622263,0.0016998846958813374,2,BKL
IL_5858083,1,BCC,BCC,0.2368409875780344,0.4718409739434719,0.2652858532965183,0.00021691149959224276,0.004463007062440738,0.0041421191999688745,0.017102320794947445,0.00010785111180666718,1,BCC
IL_5858516,1,BCC,BCC,0.08405871503055096,0.1722998064942658,0.7066341638565063,0.003415894982026657,0.003783564316108823,0.014526930637657642,0.015183811454335228,9.707585377327632e-05,2,BKL
IL_5858663,0,AK,AKIEC,0.00632344966288656,0.001559541851747781,0.9545361399650574,0.0016710886266082525,0.005306995706632733,0.02909291349351406,0.0014112974749878049,9.864193089015316e-05,2,BKL
IL_5865217,1,BCC,BCC,0.14894380047917366,0.4895769599825144,0.27191050280816853,0.001012577849905938,0.02377840920962626,0.06136193417478353,0.0032215173123404384,0.00019426550352363847,1,BCC
IL_5866168,4,MEL,MEL,0.01026861963327974,0.0006758143717888743,0.48352041421458125,0.0021486819205165375,0.2639012690196978,0.23839924577623606,0.0009195872698910534,0.00016633781268637904,2,BKL
IL_5867572,1,BCC,BCC,0.3572594113647938,0.4893102296628058,0.09808707353658974,0.0005139365493960213,0.0031320726848207414,0.017703915655147284,0.0339399294462055,5.350211768018198e-05,1,BCC
IL_5870575,1,BCC,BCC,0.4508652687072754,0.35434237122535706,0.04861361999064684,0.01953034791222308,0.00805864785797894,0.020586086437106133,0.09747074404731393,0.0005329635532689281,0,AK
IL_5873826,5,NV,NV,0.00012929737749800552,0.013895091833546758,0.011242784690693952,0.0002547093608882278,0.14709363551810384,0.3650461994111538,0.0002402724239800591,0.4620980219915509,7,VASC
IL_5874088,1,BCC,BCC,0.06864314945414662,0.5073517635464668,0.3010109903407283,0.0005370201542973518,0.003852113470202312,0.11378957977285609,0.004677385179093108,0.0001380371249979362,1,BCC
IL_5879862,4,MEL,MEL,8.554249598446972e-05,0.0553929553755097,0.005742084616940701,4.702685970414677e-05,0.6851684600114822,0.23624659416964278,3.4014595883036236e-05,0.017283291127967004,4,MEL
IL_5880006,6,SCC,SCCKA,0.1516529619693756,0.11361707001924515,0.48955290019512177,0.0031721788982395083,0.015009382739663124,0.07083033490926027,0.1554802410537377,0.0006849657329439651,2,BKL
IL_5880830,1,BCC,BCC,0.006789054663386196,0.4911339245736599,0.10948199778795242,0.2979656810102824,0.0005419090448413044,0.0009868395572993904,0.09251190646318719,0.0005886993028525467,1,BCC
IL_5882272,6,SCC,SCCKA,0.47726813331246376,0.008775876660365611,0.14583412557840347,0.0030804087728029117,0.003468629904091358,0.005313425324857235,0.3561302936868742,0.0001291406711061427,0,AK
IL_5882687,1,BCC,BCC,0.12722080294042826,0.4131906256079674,0.18561219982802868,0.0018145228386856616,0.005852119531482458,0.1935853036120534,0.07262479167548008,9.964718083210755e-05,1,BCC
IL_5885697,2,BKL,BKL,0.00024448876501992345,0.016553513589315116,0.4606391127454117,7.967332567204721e-05,0.003802143270149827,0.518488634377718,6.999783909122925e-05,0.0001224501311298809,5,NV
IL_5890338,1,BCC,BCC,0.041619158582761884,0.5029378980398178,0.33401915431022644,0.009432002232642844,0.0058392257342347875,0.06972335651516914,0.03618678351631388,0.00024236795707111014,1,BCC
IL_5890474,1,BCC,BCC,0.15963940881192684,0.5053549259901047,0.24805042147636414,0.0018568005471024662,0.011065573897212744,0.07028341852128506,0.0037002722965553403,4.9186096475750674e-05,1,BCC
IL_5895681,4,MEL,MEL,0.021763355704024434,0.0018849605694413185,0.8864752650260925,0.00015340464233304374,0.041354674845933914,0.04697813652455807,0.0013539363426389173,3.630336323112715e-05,2,BKL
IL_5896465,6,SCC,SCCKA,0.026749695651233196,0.02175960096064955,0.8869772553443909,0.0009460780856898054,0.021438285242766142,0.03281490597873926,0.007736527040833607,0.0015776820891915122,2,BKL
IL_5897108,1,BCC,BCC,0.28489802964031696,0.3296654373407364,0.11460835859179497,0.0004292380472179502,0.03258288756478578,0.024600402335636318,0.21312517207115889,9.047424100572243e-05,1,BCC
IL_5900922,5,NV,NV,0.005031186508858809,0.007248285925015807,0.2634005185391288,0.00045383978886093246,0.0020476993813645095,0.7179932147264481,0.003502366130305745,0.00032284775443258695,5,NV
IL_5901848,1,BCC,BCC,0.4582444429397583,0.05696184071712196,0.3328866511583328,0.00019412804977037013,0.018828502506949008,0.014478904427960515,0.11835657060146332,4.8979347411659546e-05,0,AK
IL_5903951,1,BCC,BCC,0.172980897128582,0.2896542428061366,0.4234668482095003,0.0007394675303658005,0.09033915447071195,0.00876570027321577,0.010373669567343313,0.0036800502805363067,2,BKL
IL_5909950,7,VASC,VASC,8.229438684281831e-06,0.0010740536857269944,0.0001455316402569906,2.3663672855889217e-05,0.0008136928065596294,0.0036434096386983583,1.2957317503392574e-05,0.9942784607410431,7,VASC
IL_5910352,1,BCC,BCC,0.01788402209058404,0.10940682422369719,0.679118424654007,0.00380341662093997,0.04696845356374979,0.13274077326059341,0.0031862913601798937,0.006891783094033599,2,BKL
IL_5911154,1,BCC,BCC,0.01881991303525865,0.18054763600230217,0.4291376720648259,0.002375421652686782,0.010786055034259334,0.002435441463603638,0.3557108864188194,0.00018697406994760968,2,BKL
IL_5914745,1,BCC,BCC,0.13952095177955925,0.16325128148309886,0.1428072154521942,0.032196372863836586,0.04289696644991636,0.47346464544534683,0.004714920476544648,0.0011476429135655053,5,NV
IL_5915659,0,AK,AKIEC,0.03939712233841419,0.08255986403673887,0.4627906009554863,0.0006529584243253339,0.007259939389768988,0.2976039359346032,0.10905455611646175,0.0006810207164562598,2,BKL
IL_5916541,4,MEL,MEL,0.0002814619001583196,0.009382085874676704,0.031209332577418536,0.0005896092552575283,0.05969392508268356,0.8973009586334229,9.511702774034347e-05,0.0014475181942543713,5,NV
IL_5917369,1,BCC,BCC,0.03101641603279859,0.6042520403862,0.230866065248847,0.004341621077401214,0.009046440245583653,0.10655412124469876,0.013843508786521852,7.978738631209126e-05,1,BCC
IL_5917999,5,NV,NV,0.0352641447680071,0.2850138950161636,0.5395971983671188,0.03012415100238286,0.0076728814747184515,0.027790304273366928,0.07292714121285826,0.0016103235229820712,2,BKL
IL_5922300,1,BCC,BCC,0.38927906565368176,0.43896437669172883,0.11448831018060446,0.0030921482175472192,0.008596767904236913,0.018203353974968195,0.027232689782977104,0.0001433212346455548,1,BCC
IL_5922871,1,BCC,BCC,0.021237237146124244,0.08979406580328941,0.4213516009040177,0.008704243693500757,0.005000388948246837,0.003970047691836953,0.4471415802836418,0.002800793168717064,6,SCC
IL_5924727,2,BKL,BKL,0.03869300149381161,0.021744496887549758,0.5947066396474838,0.00045275196316652,0.14144722372293472,0.2001085951924324,0.0026701920141931623,0.0001770366943674162,2,BKL
IL_5926277,1,BCC,BCC,0.06981117092072964,0.5830742418766022,0.23303665639832616,0.0021316045022103935,0.0036626989021897316,0.0017965737788472325,0.10620937123894691,0.00027766393941419665,1,BCC
IL_5928623,2,BKL,BKL,0.31706488877534866,0.2963226567953825,0.3013961279648356,0.0007896545284893364,0.03475931956199929,0.04158851597458124,0.007600671669933945,0.0004781575407832861,0,AK
IL_5930295,1,BCC,BCC,0.21696018520742655,0.157164191827178,0.1789204478263855,0.037028483930043876,0.013966238824650645,0.3463805541396141,0.04934780295297969,0.00023203100136015564,5,NV
IL_5930437,5,NV,NV,0.00018174606498178036,0.0011910237444681115,0.2726535301480908,0.00012238861290825298,0.054658589884638786,0.670922115445137,0.00016756208060542122,0.00010305951445843675,5,NV
IL_5931575,1,BCC,BCC,0.12256262451410294,0.28110459446907043,0.24246077751740813,0.0019395819981582463,0.018996321596205235,0.10110814170911908,0.23165659978985786,0.00017134001609520055,1,BCC
IL_5938594,1,BCC,BCC,0.07716679945588112,0.18632575124502182,0.18895160034298897,0.008442823018413037,0.054452719166874886,0.2897506430745125,0.19453434372553602,0.0003753143610083498,5,NV
IL_5940346,1,BCC,BCC,0.006923588312929496,0.05489186383783817,0.005212319316342473,0.4764611712889746,0.017408196566975676,0.07945469953119755,0.002811884245602414,0.35683621067437343,3,DF
IL_5941345,1,BCC,BCC,0.41183503856882453,0.47382107749581337,0.08748522424139082,0.0005829280162288342,0.0027641714550554752,0.003616887843236327,0.019873835844919086,2.0879876501567196e-05,1,BCC
IL_5941947,4,MEL,MEL,0.01049556618090719,0.004226048476994038,0.5095707178115845,0.00046729988389415666,0.3556145583279431,0.11766324192285538,0.0018374869250692427,0.0001250892019015737,2,BKL
IL_5945185,4,MEL,MEL,0.003879025811329484,0.046877417829819024,0.0319154541939497,0.001605952566023916,0.21006391756236553,0.692523866891861,0.012824285076931119,0.0003100656467722729,5,NV
IL_5945369,1,BCC,BCC,0.007490604650229216,0.12438128952635452,0.3943330217152834,0.0006648876005783677,0.34742796421051025,0.12307026609778404,0.002299668703926727,0.00033232135319849476,2,BKL
IL_5945948,6,SCC,SCCKA,0.04032927565276623,0.21893734857439995,0.4288814067840576,0.012190944515168667,0.004438757197931409,0.0035653713275678456,0.29137400910258293,0.00028295123775023967,2,BKL
IL_5946581,1,BCC,BCC,0.08353166794404387,0.1743392986318213,0.5820162668824196,0.025773914145247545,0.006615392630919814,0.11136303562670946,0.004780460789334029,0.011579859587982355,2,BKL
IL_5947209,1,BCC,BCC,0.01519139835727401,0.004921753949020058,0.8679145276546478,0.0007505659450544044,0.028529057512059808,0.08159132022410631,0.0007500613064621575,0.00035125400972901843,2,BKL
IL_5950762,6,SCC,SCCKA,0.25743794813752174,0.14331746473908424,0.24524780362844467,0.0022568304266314954,0.05236550606787205,0.019399908371269703,0.27969789132475853,0.00027663584842230193,6,SCC
IL_5952880,5,NV,NV,0.00015849806368350983,0.0003591133063309826,0.028145983815193176,0.00016570516709180083,0.07172271236777306,0.8992869555950165,0.00013300980936037377,2.7995618438581005e-05,5,NV
IL_5953610,2,BKL,BKL,0.01855050725862384,0.007769973948597908,0.6085229218006134,0.0031773675000295043,0.04304812103509903,0.3162757009267807,0.001181659084977582,0.0014737096789758652,2,BKL
IL_5954640,2,BKL,BKL,0.07013843208551407,0.006801060968427919,0.4688388928771019,0.000438782328274101,0.0585063761100173,0.3938884809613228,0.001323436081293039,6.452957131841686e-05,2,BKL
IL_5954989,6,SCC,SCCKA,0.04536791332066059,0.7708898186683655,0.03745329240337014,0.0021298562787706032,0.01600642828270793,0.01307408744469285,0.1148655591532588,0.00021305000700522214,1,BCC
IL_5959411,1,BCC,BCC,0.17101610451936722,0.26640634040813893,0.49170508421957493,0.022972395230681286,0.0016416918369941413,0.015892336145043373,0.030037864111363888,0.00032822900789142295,2,BKL
IL_5959833,1,BCC,BCC,0.015823966823518276,0.4655170813202858,0.41399882175028324,0.0051384789403527975,0.004309225711040199,0.08563786372542381,0.0022129107965156436,0.007361645984929055,1,BCC
IL_5960278,1,BCC,BCC,0.025361711159348488,0.15325589524582028,0.6719872355461121,0.0012433753799996339,0.00960943242534995,0.09874561289325356,0.007069006562232971,0.032727716020417574,2,BKL
IL_5961668,5,NV,NV,0.0003232848357583862,0.01858943097977317,0.014879728201776743,0.000522249290952459,0.03961833333596587,0.9256694614887238,0.0003167880768160103,8.074965080595575e-05,5,NV
IL_5963960,1,BCC,BCC,0.0649532899260521,0.3587942998856306,0.48465967923402786,0.001155151694547385,0.05281522613950074,0.015832816250622272,0.021213908214122057,0.000575687357923016,2,BKL
IL_5970079,6,SCC,SCCKA,0.053399150259792805,0.00032808203832246363,0.9311371445655823,3.0006115594005678e-05,0.007365521709289169,0.0019732553118956275,0.0057625532790552825,4.223204371101019e-06,2,BKL
IL_5974480,1,BCC,BCC,0.019938869401812553,0.2949827313423157,0.09767592884600163,0.0013960703072370961,0.31024537864141166,0.06638898118399084,0.20837899716570973,0.0009930841406458057,4,MEL
IL_5975500,6,SCC,SCCKA,0.4737146981060505,0.002038637758232653,0.4681533947587013,0.00035097145155305043,0.023015398532152176,0.015705197816714644,0.016948520438745618,7.316580013139173e-05,0,AK
IL_5979205,5,NV,NV,0.0052556289688254765,0.00036007663220516406,0.2164549445733428,0.0035890531175937213,0.12828833237290382,0.6264554113149643,0.01950546127045527,9.112476436712313e-05,5,NV
IL_5979940,1,BCC,BCC,0.3300499290926382,0.5607755482196808,0.085814675927395,0.0005414997503976338,0.0056717333136475645,0.0074224130949005485,0.009703235700726509,2.101813879562542e-05,1,BCC
IL_5982008,1,BCC,BCC,0.03869078727439046,0.4619447458535433,0.16132414434105158,0.00012478164353524335,0.004059834871441126,0.33120054798200727,0.002618991260533221,3.621567134359793e-05,1,BCC
IL_5985854,1,BCC,BCC,0.020891966472845525,0.5308286547660828,0.41239028912968934,0.0005634961653413484,0.0009681291412562132,0.03402859973721206,0.00032048840876086615,8.323207907778851e-06,1,BCC
IL_5987346,1,BCC,BCC,0.47355473041534424,0.3076539925241377,0.15337678045034409,0.015087308584952552,0.008162037469446659,0.038017139420844615,0.002183315675210906,0.0019646665071491043,0,AK
IL_5992819,2,BKL,BKL,0.3860955301206559,0.00855052113183774,0.5538563281297684,0.0009117355516536918,0.005541794889722951,0.04227854125201702,0.0026782485042531334,8.725657977493029e-05,2,BKL
IL_5993994,1,BCC,BCC,0.20759871043264866,0.06725768744945526,0.2598531786352396,0.013122145552188158,0.04744136380031705,0.01260555349290371,0.3914647148922086,0.0006567059072040138,6,SCC
IL_5996475,4,MEL,MEL,0.00026723515051685354,0.000466696358387253,0.12565887121672858,0.0001467728750412789,0.5072248484939337,0.3657940104021691,8.823604184726719e-05,0.000353339373361905,4,MEL
IL_5997841,1,BCC,BCC,0.011959655210375786,0.01486651273444295,0.4391832994297147,0.002040974621195346,0.0047582879196852446,0.007762793451547623,0.519382368773222,4.604135392582975e-05,6,SCC
IL_6003342,2,BKL,BKL,0.006208324339240789,0.00029121882835170254,0.3345689312554896,0.0009580525511410087,0.5336516164243221,0.1239901790395379,0.0002930556674982654,3.862084849970415e-05,4,MEL
IL_6003876,1,BCC,BCC,0.010135354590602219,0.8716933727264404,0.012308464443776757,0.000164207527632243,0.005286391999106854,0.09753494543838315,0.0028240925748832524,5.3130137757761986e-05,1,BCC
IL_6004102,4,MEL,MEL,0.0016434934677818092,0.1570426621765364,0.025817147048655897,0.006942845557205146,0.6755308508872986,0.12909482326358557,0.0012149687972851098,0.0027132611867273226,4,MEL
IL_6004651,1,BCC,BCC,0.12445004284381866,0.6926093697547913,0.06255203112959862,0.020384327421197668,0.0043337405659258366,0.03203039336949587,0.06148755270987749,0.002152502795070177,1,BCC
IL_6005068,1,BCC,BCC,0.33612571097910404,0.3977755717933178,0.13061118498444557,0.0012984125642105937,0.005312803667038679,0.006929988390766084,0.12188387662172318,6.249027683224995e-05,1,BCC
IL_6007354,2,BKL,BKL,0.010777512332424521,0.01144797820597887,0.4663342721760273,0.0010340040971641429,0.07546929270029068,0.43459558114409447,0.00019783852803811897,0.00014353129154187627,2,BKL
IL_6007498,1,BCC,BCC,0.19148488901555538,0.22458817530423403,0.3620693236589432,0.06232995997197577,0.016507740132510662,0.030176722444593906,0.11035839340183884,0.0024848039684002288,2,BKL
IL_6007909,2,BKL,BKL,0.0024866563617251813,0.0001501766855653841,0.9305373728275299,0.00011360164353391156,0.006606303562875837,0.06002878909930587,6.577399108209647e-05,1.1349088708811905e-05,2,BKL
IL_6008739,1,BCC,BCC,0.0146715123555623,0.41561691030074144,0.5283809751272202,0.00027071497243014164,0.01383892772719264,0.025089796632528305,0.0020093121274840087,0.00012185693890387483,2,BKL
IL_6010748,1,BCC,BCC,0.03925628785509616,0.20672357454895973,0.21364666521549225,7.083454329404049e-05,0.0808047242462635,0.44872531294822693,0.001727353039314039,0.009045276790857315,5,NV
IL_6011265,1,BCC,BCC,0.0793434715596959,0.7387182414531708,0.046284700743854046,0.0011856280616484582,0.032572830794379115,0.043430538615211844,0.058298878371715546,0.00016576889174757525,1,BCC
IL_6014318,1,BCC,BCC,0.06609621422830969,0.288883006433025,0.5665988698601723,0.008655802041175775,0.0029125293367542326,0.06031128764152527,0.006381032806530129,0.00016122821398312226,2,BKL
IL_6016722,1,BCC,BCC,0.3180988132953644,0.4230376295745373,0.2009686385281384,0.0013584768603323027,0.01018143561668694,0.014344008173793554,0.03189402166754007,0.00011701622497639619,1,BCC
IL_6017753,2,BKL,BKL,0.008194299880415201,0.020307580940425396,0.707000195980072,0.00020021657473989762,0.010839264024980366,0.25232143700122833,0.0010703628067858517,6.671130631730193e-05,2,BKL
IL_6019192,4,MEL,MEL,3.888792036832456e-05,0.0003846145211809926,0.001236225725733675,2.830509765772149e-05,0.025623668916523457,0.972628265619278,4.054842145251314e-05,1.9440847381702042e-05,5,NV
IL_6019983,7,VASC,VASC,0.004099558288544358,0.2732990604126826,0.030920075529138558,0.002000017135287635,0.02825177609338425,0.1542756133567309,0.0006028142561262939,0.5065510896965861,7,VASC
IL_6021116,1,BCC,BCC,0.48557169712148607,0.005323118646629155,0.4910764549858868,6.094744639995042e-05,0.0012983008928131312,0.00889478443423286,0.007769269088385045,5.426709776656935e-06,2,BKL
