lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_5215495,1,BCC,BCC,0.13721562176942825,0.3265700899064541,0.07804115302860737,0.12369308597408235,0.03960942418780178,0.05466361250728369,0.23885922506451607,0.0013477977736329194,1,BCC
IL_5217084,0,AK,AKIEC,0.09704312309622765,0.0964319845661521,0.41298187896609306,0.003062623436562717,0.35743422619998455,0.01139769982546568,0.0062574353069067,0.015391079359687865,2,BKL
IL_5220758,1,BCC,BCC,0.03595902165398002,0.04739726334810257,0.3139899177476764,0.4030448517296463,0.09242808172712103,0.09387434413656592,0.011539225582964718,0.0017672920948825777,3,DF
IL_5222228,5,NV,NV,0.0020894246990792453,0.015731235034763813,0.43401382956653833,0.0007243994914460927,0.0247027687728405,0.5210762731730938,0.0009467012423556298,0.0007153406622819602,5,NV
IL_5225179,1,BCC,BCC,0.015658268705010414,0.41551846265792847,0.15107634663581848,0.007133473875001073,0.005684295145329088,0.39593417942523956,0.005522980907699093,0.0034719943650998175,1,BCC
IL_5226953,5,NV,NV,0.0015909625653875992,0.00015195884770946577,0.36610569432377815,0.0003957568696932867,0.08339236956089735,0.546647697687149,0.00017552253848407418,0.0015400326810777187,5,NV
IL_5235613,6,SCC,SCCKA,0.43327055871486664,0.06520356889814138,0.2320891059935093,0.010101755149662495,0.12718890886753798,0.008250606653746217,0.12340826168656349,0.0004872007266385481,0,AK
IL_5236247,2,BKL,BKL,0.47994858399033546,0.0056305310426978394,0.2030731812119484,0.0005912458994998815,0.09239924675785005,0.11134935064183082,0.1067749753856333,0.00023291207912734535,0,AK
IL_5236713,1,BCC,BCC,0.03796659014187753,0.48492126911878586,0.015287578105926514,0.08940217643976212,0.003225651220418513,0.03280064032878727,0.3360257903113961,0.0003702655185406911,1,BCC
IL_5236788,2,BKL,BKL,0.0288752950145863,0.03329700796166435,0.5200560167431831,0.0038685331819579005,0.07865936681628227,0.008818735834211111,0.3253505930006213,0.0010744447499746457,2,BKL
IL_5240464,2,BKL,BKL,0.03405684605240822,0.42463914956897497,0.4411980817094445,0.00363723817281425,0.025898764142766595,0.02475059311836958,0.037954929284751415,0.007864390005124733,2,BKL
IL_5241211,5,NV,NV,0.00038281008892226964,0.0035036944900639355,0.16724989749491215,0.0006775960355298594,0.06949079036712646,0.7575210928916931,0.00035515618128556525,0.0008189497821149416,5,NV
IL_5245045,1,BCC,BCC,0.028305690735578537,0.2383833583444357,0.31066081672906876,0.00722461079567438,0.1757540451362729,0.040984013583511114,0.16068786580581218,0.037999567633960396,2,BKL
IL_5245284,1,BCC,BCC,0.00530711410465301,0.34179063234478235,0.1632502991706133,0.00027973704709438607,0.0355722401291132,0.4535430269315839,0.00011526834077812964,0.00014173039380693808,5,NV
IL_5246616,1,BCC,BCC,0.07164709130302072,0.6276267468929291,0.04907381674274802,0.01246696274029091,0.009990333870518953,0.005394940642872825,0.22272603306919336,0.0010741044134192634,1,BCC
IL_5247535,2,BKL,BKL,0.33040215470828116,0.02483372735150624,0.5947981551289558,0.0032671821463736705,0.0063183431047946215,0.002028605988016352,0.038236754869103606,0.00011511320553836413,2,BKL
IL_5251059,4,MEL,MEL,0.0010114824945048895,0.00021683263912564144,0.06351076625287533,0.0006174673035275191,0.030742877162992954,0.902927964925766,0.0002111063222400844,0.0007614961941726506,5,NV
IL_5252859,0,AK,AKIEC,0.030663734884001315,0.020719761960208416,0.5222316272556782,0.12141568347578868,0.03595307469367981,0.003990101278759539,0.26482677128660725,0.00019926366076106206,2,BKL
IL_5254540,1,BCC,BCC,0.0029506749706342816,0.17203176394104958,0.07761791720986366,0.02328093210235238,0.23645496158860624,0.148353848955594,0.3389212576439604,0.0003886196354869753,6,SCC
IL_5255150,1,BCC,BCC,0.021654227166436613,0.10659138904884458,0.23752160370349884,0.014079257656703703,0.007981909671798348,0.6003941148519516,0.007710675476118922,0.0040667692956048995,5,NV
IL_5259261,1,BCC,BCC,0.004085365333594382,0.20937577821314335,0.6230355799198151,0.002177622518502176,0.0036989477230235934,0.1538558080792427,0.003600531053962186,0.00017036266945069656,2,BKL
IL_5260419,6,SCC,SCCKA,0.00709741614991799,0.19742946699261665,0.3941427916288376,0.0026364106161054224,0.10891090333461761,0.05768764310050756,0.23122903797775507,0.0008663392291055061,2,BKL
IL_5262456,1,BCC,BCC,0.001449913324904628,0.8294277191162109,0.11600437760353088,0.0004857658932451159,0.005407729302532971,0.03184759116265923,0.01534253021236509,3.4380134820821695e-05,1,BCC
IL_5263017,5,NV,NV,0.006420100689865649,0.040578643791377544,0.10159313306212425,0.39070284366607666,0.025984911248087883,0.41139665618538857,0.0024035096939769574,0.020920217160892207,5,NV
IL_5263349,2,BKL,BKL,0.018502555321902037,0.232863312587142,0.07417921721935272,0.004060084815137088,0.08110102638602257,0.5244380012154579,0.012622972950339317,0.0522328217048198,5,NV
IL_5264196,5,NV,NV,0.0016829894884722307,0.033625125795879285,0.012694038217887282,0.0017728054408507887,0.027518819086253643,0.9215804934501648,0.00031351965299108997,0.0008121919327095384,5,NV
IL_5264589,2,BKL,BKL,0.034484049305319786,0.1948266439139843,0.6329848170280457,0.0038746169302612543,0.0720619855565019,0.04114457592368126,0.01618513569701463,0.004438220152223948,2,BKL
IL_5267029,4,MEL,MEL,0.0018042581505142152,0.0498269823146984,0.1814573034644127,0.0021834521903656423,0.4167904141359031,0.3457489972934127,0.001973325212020427,0.00021527572971535847,4,MEL
IL_5267553,1,BCC,BCC,0.02400403656065464,0.6256671845912933,0.145016647875309,0.010396718978881836,0.008575419196859002,0.10811198479495943,0.01016587344929576,0.068062111036852,1,BCC
IL_5270623,1,BCC,BCC,0.0015890256327111274,0.035689964424818754,0.029517793096601963,0.0023369011469185352,0.01996565004810691,0.001838430529460311,0.9088247716426849,0.00023742755001876503,6,SCC
IL_5271098,1,BCC,BCC,0.004228305188007653,0.3982858834788203,0.4689880423247814,0.0014598020061384887,0.04166936036199331,0.03848871495574713,0.04666936577996239,0.0002106037354678847,2,BKL
IL_5275481,1,BCC,BCC,0.04277190379798412,0.47400999069213867,0.16807246394455433,0.00464765087235719,0.060754471633117646,0.15733620570972562,0.09198721870779991,0.0004201176270726137,1,BCC
IL_5277134,4,MEL,MEL,0.0006031172379152849,0.04038752015912905,0.06310825794935226,0.0014732380805071443,0.778520941734314,0.11385441571474075,0.0018379324465058744,0.00021455897513078526,4,MEL
IL_5277754,1,BCC,BCC,0.018700772779993713,0.02941140451002866,0.796575278043747,0.003795997425186215,0.09413742274045944,0.014040058013051748,0.041779646184295416,0.0015594085743941832,2,BKL
IL_5278264,2,BKL,BKL,0.0033360851230099797,0.01756916640442796,0.5801109820604324,0.002285482558363583,0.2810702696442604,0.1047508642077446,0.010677862708689645,0.00019929253903683275,2,BKL
IL_5281501,1,BCC,BCC,0.34976600110530853,0.20181813836097717,0.2864120900630951,0.023408181790728122,0.03454779554158449,0.004575865576043725,0.09888456296175718,0.0005874054913874716,0,AK
IL_5283078,1,BCC,BCC,0.1834169893991202,0.07445929548703134,0.40044446289539337,0.0013471251586452127,0.1528588104993105,0.021644407650455832,0.1645954740815796,0.0012334047860349528,2,BKL
IL_5283684,1,BCC,BCC,0.3137403689324856,0.1634325012564659,0.4269736111164093,0.007062311124172993,0.055873226083349437,0.0181946512311697,0.008237866684794426,0.00648541483678855,2,BKL
IL_5283956,1,BCC,BCC,0.007956721703521907,0.029811427928507328,0.8167767226696014,0.008100281469523907,0.0443961713463068,0.08073081821203232,0.0011849714210256934,0.011042869125958532,2,BKL
IL_5285305,6,SCC,SCCKA,0.006212493637576699,0.0037040289607830346,0.3627367131412029,0.0024718693566683214,0.5928646475076675,0.0037487823283299804,0.028138708497863263,0.00012277842392904859,4,MEL
IL_5285603,7,VASC,VASC,0.004288147058741032,0.08095091835525636,0.12567290487368155,2.1981864392728312e-05,0.06956791461561806,0.2188739053781319,5.7870621581912474e-05,0.5005663768970408,7,VASC
IL_5287694,1,BCC,BCC,0.33389442902989686,0.13166418112814426,0.03656970309384633,0.002995699818711728,0.007925492711365223,0.00227276879013516,0.48456603614613414,0.00011165169212290493,6,SCC
IL_5287926,5,NV,NV,0.0031132979784160852,0.0034066479420289397,0.8198403418064117,0.0011604282190091908,0.08381888456642628,0.08784356713294983,0.0002791887382045388,0.0005376635381253436,2,BKL
IL_5289239,6,SCC,SCCKA,0.004125365812797099,0.19730818085372448,0.11624725908041,0.0011262866028118879,0.04222630348522216,0.14722435409203172,0.003778019512537867,0.48796423710882664,7,VASC
IL_5293525,5,NV,NV,0.0028021816397085786,0.00397704221541062,0.03810439445078373,0.0032471067970618606,0.42313599586486816,0.5134910047054291,0.002600280335173011,0.012641998939216137,5,NV
IL_5299543,3,DF,DF,0.0011873933126480551,0.0076489457832451535,0.14936107729045034,0.5219192504882812,0.02930818593836193,0.2855144280110835,0.0005176007243790082,0.00454306139991445,3,DF
IL_5301199,2,BKL,BKL,0.06739825010299683,0.060531506314873695,0.5572614222764969,0.014139772043563426,0.13479329273104668,0.1168904360383749,0.047405733028426766,0.0015796460211277008,2,BKL
IL_5302007,0,AK,AKIEC,0.01998525159433484,0.05357739981263876,0.5512281358242035,0.012064196169376373,0.06254660710692406,0.10567675717175007,0.19393472373485565,0.000986964936600998,2,BKL
IL_5304581,5,NV,NV,0.0003164949648635229,0.010525529698497849,0.12276246026158333,0.0004064025752086309,0.08257642760872841,0.7813754975795746,0.00021014388244111615,0.0018270835507792071,5,NV
IL_5304698,1,BCC,BCC,0.004443980287760496,0.9356938898563385,0.028460697969421744,0.005149229371454567,0.007261621183715761,0.0024568281369283795,0.016454307828098536,7.947076301206835e-05,1,BCC
IL_5310086,4,MEL,MEL,0.0006424484890885651,0.00997458747588098,0.7072881311178207,0.0004823128183488734,0.1012088879942894,0.17532675806432962,0.004287867515813559,0.0007889545886428095,2,BKL
IL_5310098,1,BCC,BCC,0.09997034259140491,0.5789823979139328,0.08973606093786657,0.017493387684226036,0.09153041779063642,0.00878084497526288,0.11024776776321232,0.0032587937457719818,1,BCC
IL_5310300,5,NV,NV,0.045233085365907755,0.10493853624575422,0.08491167600732297,0.010786417944473214,0.03406525030732155,0.7035758048295975,0.0018757038415060379,0.014613518615078647,5,NV
IL_5310317,1,BCC,BCC,0.023902217857539654,0.2842498645186424,0.544309675693512,0.0028274551732465625,0.035513170063495636,0.10607515554875135,0.00245971156982705,0.0006626746035180986,2,BKL
IL_5310552,5,NV,NV,0.015772182785440236,0.30618865124415606,0.5053743347525597,0.0015559312596451491,0.014953342732042074,0.1551956683397293,0.0005603856407105923,0.0003994957005488686,2,BKL
IL_5310899,2,BKL,BKL,0.012494302238337696,0.04957568645477295,0.5822194367647171,0.008004694944247603,0.011401670519262552,0.31835029274225235,0.014042487746337429,0.0039114547544158995,2,BKL
IL_5311399,1,BCC,BCC,0.024468006566166878,0.7165086567401886,0.06380433030426502,0.08459422446321696,0.07571008778177202,0.01358085498213768,0.015521807363256812,0.005811942384752911,1,BCC
IL_5311441,3,DF,DF,0.0013771619849713979,0.029226984520555277,0.16592201435594234,0.5371267795562744,0.06501704128904606,0.19612141137316996,0.0037228722337983022,0.00148580752581573,3,DF
IL_5311950,5,NV,NV,0.002007610455621034,0.0004575976199703291,0.00851857359521091,0.0010806229256559163,0.11939587071537971,0.8651195764541626,0.0016174399061128497,0.001802689366741106,5,NV
IL_5314103,6,SCC,SCCKA,0.0383137371391058,0.06989833060652018,0.6447843611240387,0.006517939269542694,0.1329227383248508,0.01772296940907836,0.08831209177151322,0.0015278085775207728,2,BKL
IL_5315129,2,BKL,BKL,0.04601982212625444,0.20175704767461866,0.6187352538108826,0.01649191277101636,0.003959758731070906,0.10767608042806387,0.004890336189419031,0.00046981049672467634,2,BKL
IL_5321366,5,NV,NV,0.0008524286095052958,0.004262591479346156,0.0423804447054863,0.0011228931543882936,0.07269739545881748,0.8750780820846558,0.0014472522307187319,0.002158914358005859,5,NV
IL_5324666,1,BCC,BCC,0.009763909969478846,0.42355111613869667,0.37510594725608826,0.015189433644991368,0.10398461646400392,0.06378405832219869,0.004005113325547427,0.004615782818291336,1,BCC
IL_5324698,2,BKL,BKL,0.005288402745463827,0.012602405207871925,0.8876102268695831,0.0003770693842852779,0.01834177051205188,0.06600383762270212,0.0019794826901033957,0.007796777533712884,2,BKL
IL_5328329,1,BCC,BCC,0.012641700217500329,0.17676072556059808,0.4751759972423315,0.0066431580344215035,0.02409328008070588,0.0276366975158453,0.27602534103789367,0.0010231092746835202,2,BKL
IL_5328388,1,BCC,BCC,0.08973881881684065,0.3445916660130024,0.04016786813735962,0.028404593467712402,0.37076836824417114,0.08460052171722054,0.024360216222703457,0.01736791804432869,4,MEL
IL_5328451,4,MEL,MEL,0.0006689472793368623,0.0013245147674751934,0.4399362727999687,0.002672819042345509,0.011463971110060811,0.5431366935372353,0.0004212014282529708,0.0003756134337891126,5,NV
IL_5331190,2,BKL,BKL,0.7281240522861481,0.014760582707822323,0.2158418819308281,0.0024853169452399015,0.0064068264327943325,0.013647704850882292,0.018702427856624126,3.1225050406646915e-05,0,AK
IL_5333822,4,MEL,MEL,0.05333233857527375,0.012370747048407793,0.1503201238811016,0.014340514782816172,0.3166334794368595,0.01467910734936595,0.4371038228273392,0.0012198910699225962,6,SCC
IL_5334978,6,SCC,SCCKA,0.10224755480885506,0.0242053740657866,0.37365104258060455,0.017442609067074955,0.13896192610263824,0.011366630031261593,0.331780968233943,0.00034388228959869593,2,BKL
IL_5337254,1,BCC,BCC,0.00898013514233753,0.7118830978870392,0.08780983556061983,0.0037718137609772384,0.05305582954315469,0.12063255999237299,0.010486125363968313,0.003380569767614361,1,BCC
IL_5340506,1,BCC,BCC,0.021708042360842228,0.7327336370944977,0.16110805422067642,0.0034870480885729194,0.0354275438003242,0.03721238113939762,0.0052786574233323336,0.0030446413584286347,1,BCC
IL_5344471,1,BCC,BCC,0.12728156242519617,0.12372184544801712,0.6243489980697632,0.005986451054923236,0.055609315633773804,0.022972331382334232,0.029489942360669374,0.010589572659227997,2,BKL
IL_5345860,1,BCC,BCC,0.3698382582515478,0.12036873446777463,0.27459876611828804,0.0042146610576310195,0.09119221440050751,0.1378758759237826,0.0017477171732025454,0.00016373215476050973,0,AK
IL_5349744,1,BCC,BCC,0.0072523122653365135,0.4141658004373312,0.14949702844023705,0.03104731853818521,0.0054029072634875774,0.3739510243758559,0.011880424019182101,0.006803167809266597,1,BCC
IL_5352548,1,BCC,BCC,0.014189865672960877,0.8356873989105225,0.021451105712912977,0.01340571278706193,0.004682611441239715,0.0746462270617485,0.03370884247124195,0.002228317131084623,1,BCC
IL_5356677,6,SCC,SCCKA,0.0053424088400788605,0.5189033970236778,0.009003372746519744,0.001913702122237737,0.0016476351011078805,0.001245280698640272,0.4617254290424171,0.0002187969612350571,1,BCC
IL_5357233,1,BCC,BCC,0.008321173372678459,0.17869996279478073,0.3933444879949093,0.01261681946925819,0.02953340858221054,0.06485964171588421,0.3096032328903675,0.003021240292582661,2,BKL
IL_5358178,2,BKL,BKL,0.45164152327924967,0.011037092190235853,0.45084197632968426,0.0026411151193315163,0.050180952064692974,0.009450122946873307,0.024024097248911858,0.0001831528643378988,0,AK
IL_5358454,5,NV,NV,0.0016228359891101718,0.01559707942942623,0.1987229399383068,0.00633897224906832,0.1679687388241291,0.604146733880043,0.0006136459487606771,0.004989013512386009,5,NV
IL_5358765,1,BCC,BCC,0.02238363865762949,0.2755375290289521,0.6413057744503021,0.0019730328931473196,0.008851135149598122,0.04114722087979317,0.0031801932273083366,0.0056214730720967054,2,BKL
IL_5359337,1,BCC,BCC,0.0006401491991709918,0.26683444529771805,0.2625644560903311,0.07556556724011898,0.04563648940529674,0.16628170758485794,0.002458437083987519,0.18001873511821032,1,BCC
IL_5359653,1,BCC,BCC,0.05686034541577101,0.23133087903261185,0.2818209193646908,0.010653593111783266,0.0884730025427416,0.02331763948313892,0.3048532838001847,0.0026903291218332015,6,SCC
IL_5361790,5,NV,NV,0.00040010514931054786,0.0034199256770079955,0.01940689329057932,0.0008723395585548133,0.38094171695411205,0.5942370072007179,0.0002470326071488671,0.00047498678031843156,5,NV
IL_5361912,1,BCC,BCC,0.04200159292668104,0.4306182488799095,0.06935055507346988,0.03186000697314739,0.009718903806060553,0.003631126310210675,0.4114796593785286,0.0013399232921074145,1,BCC
IL_5363044,7,VASC,VASC,0.0001670179620640866,0.012190433166779258,0.00672901585960517,0.0017765002052385626,0.007409305001147004,0.4685200128787983,0.00016143992758443915,0.5030462697613984,7,VASC
IL_5363058,5,NV,NV,0.007542213890701532,0.05135302618145943,0.11589167825877666,0.4331593089736998,0.016711408301489428,0.2432718239724636,0.0010828761442098767,0.13098760356660932,3,DF
IL_5364127,2,BKL,BKL,0.006555820989888161,0.007186583854490891,0.8443147838115692,0.004510294311330654,0.07950533181428909,0.04894456174224615,0.006482754859462148,0.0024998633889481425,2,BKL
IL_5365301,1,BCC,BCC,0.008366982219740748,0.033348770812153816,0.04764869622886181,0.000996581045910716,0.7431587278842926,0.15752739552408457,0.0004527938726823777,0.0085000516846776,4,MEL
IL_5366190,4,MEL,MEL,0.0003906296915374696,0.002235809515696019,0.0031219461234286427,0.4392962216079468,0.04992559924721718,0.5000659972429276,0.0046476389607050805,0.00031612742895958945,5,NV
IL_5368559,1,BCC,BCC,0.07278401599614881,0.5740174502134323,0.1726756114512682,0.020186356159683783,0.08149299576325575,0.07081889780238271,0.005861367535544559,0.002163349437978468,1,BCC
IL_5369308,2,BKL,BKL,0.022090998478233814,0.053649067878723145,0.7833615839481354,0.05043786790338345,0.010660718195140362,0.06914016976952553,0.009754031292686705,0.0009056328126462176,2,BKL
