image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026562.jpg,5,5,NV,NV,0.9911782,0.00025066515,7.6266566e-05,0.0017319152,0.00023595241,0.00603773,0.9911782,0.00028501765,0.00020424848
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028660.jpg,5,5,NV,NV,0.9944891,4.164314e-05,0.00012266125,0.00020964033,8.645397e-05,0.004963562,0.9944891,3.1699197e-05,5.518246e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012976_downsampled.jpg,5,5,NV,NV,0.5752453,0.001003491,0.013191304,0.3529702,0.005700463,0.029523123,0.5752453,0.021027736,0.0013383492
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066872.jpg,2,4,BKL,MEL,0.34622413,0.007926064,0.20319757,0.1594904,0.0030214998,0.34622413,0.27201498,0.0070494204,0.0010759239
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067098.jpg,1,1,BCC,BCC,0.9959193,0.00097572076,0.9959193,0.0012335707,4.707665e-05,0.0006119563,0.00029342348,0.0009006286,1.8333474e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069495.jpg,5,2,NV,BKL,0.4004476,0.25560808,0.005482173,0.4004476,0.0012474144,0.274526,0.060736086,0.0015060621,0.00044651542
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026991.jpg,5,5,NV,NV,0.90430343,6.38213e-05,0.00024153004,0.0090223085,0.00072539534,0.084660366,0.90430343,0.0002801333,0.00070300756
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064109.jpg,1,1,BCC,BCC,0.97137374,0.024575228,0.97137374,0.00041608576,1.3572498e-05,0.00010233581,0.00023567007,0.0032101327,7.3262876e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073039.jpg,2,2,BKL,BKL,0.95990765,0.0057188366,0.027352558,0.95990765,0.00023129172,0.001290767,0.0016951407,0.0037822572,2.1498756e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071300.jpg,5,2,NV,BKL,0.76703763,0.0060388735,0.006763955,0.76703763,0.00020117179,0.119487375,0.10001989,0.00032305406,0.00012800386
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057406.jpg,4,4,MEL,MEL,0.71072984,1.0599445e-05,0.03533134,0.00014868786,0.0004318987,0.71072984,0.2521754,4.75147e-05,0.0011247025
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030474.jpg,5,5,NV,NV,0.9980252,1.1219776e-05,4.8841965e-05,0.0002876016,0.00010536602,0.0013286876,0.9980252,0.0001641744,2.8898607e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027075.jpg,5,5,NV,NV,0.9997836,2.9729044e-06,4.6574505e-06,0.00011307928,3.8306757e-06,7.606329e-05,0.9997836,6.4277656e-06,9.40873e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032498.jpg,2,2,BKL,BKL,0.99471766,4.4552286e-05,0.00015210782,0.99471766,4.356072e-05,0.0030098087,0.0019965512,2.8716055e-05,7.0311744e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013219_downsampled.jpg,5,5,NV,NV,0.90700567,0.00017407839,0.00022244315,0.040705703,0.0007357498,0.05046727,0.90700567,0.00042246,0.00026665113
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010368.jpg,5,5,NV,NV,0.5384788,0.005755003,0.0024842804,0.019194243,0.00045162984,0.4313653,0.5384788,0.0018216163,0.00044912338
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071547.jpg,5,2,NV,BKL,0.36278433,0.19190684,0.19272715,0.36278433,0.004233304,0.05363654,0.18195897,0.010831232,0.0019216094
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066618.jpg,2,2,BKL,BKL,0.9132944,0.0078116595,0.0007815695,0.9132944,0.0004791901,0.012078726,0.06509272,0.0003792289,8.261241e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062278.jpg,1,1,BCC,BCC,0.99867,0.00036633894,0.99867,0.00027593598,1.6047138e-06,6.264529e-05,1.7615554e-05,0.0006047879,1.1915229e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025335.jpg,5,2,NV,BKL,0.35397258,0.18604884,0.010536737,0.35397258,0.0033891394,0.2250998,0.19622627,0.023579935,0.0011467558
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061117.jpg,5,5,NV,NV,0.9280161,0.0015458558,0.0017974036,0.025616882,0.00023013061,0.040576812,0.9280161,0.0017250532,0.0004916889
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032944.jpg,5,2,NV,BKL,0.70702,2.1747433e-05,0.0001733226,0.70702,0.00011078753,0.0009942573,0.29115608,5.4966695e-05,0.00046888678
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029333.jpg,5,5,NV,NV,0.9732817,0.00012873551,0.00018909258,0.0010345061,0.00030645664,0.022450414,0.9732817,0.0023883567,0.000220808
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068949.jpg,1,1,BCC,BCC,0.9887728,0.003515866,0.9887728,0.0038146023,4.686596e-05,0.0009402002,0.002829509,3.6950485e-05,4.3190143e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024670.jpg,5,5,NV,NV,0.9997557,1.2962567e-05,2.155753e-05,2.7080849e-05,3.8507267e-05,7.281649e-05,0.9997557,2.0473399e-05,5.087562e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011102.jpg,5,5,NV,NV,0.67596704,0.0024873605,0.12240806,0.009289079,0.0015454922,0.18660858,0.67596704,0.0010749067,0.00061939214
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030157.jpg,5,5,NV,NV,0.9985312,8.4781575e-05,0.0001056979,0.00033035083,8.278714e-05,0.00072965876,0.9985312,6.193951e-05,7.347135e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028139.jpg,5,5,NV,NV,0.8400549,0.0003110657,0.00055412034,0.0011173175,0.0011622002,0.15570654,0.8400549,0.0007521149,0.00034172178
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028388.jpg,2,4,BKL,MEL,0.68038327,0.041666005,0.0075688204,0.1901418,0.0005911523,0.68038327,0.07089617,0.008400226,0.0003525526
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015944_downsampled.jpg,5,2,NV,BKL,0.42551112,0.0002686611,0.0024025997,0.42551112,0.00029699187,0.15230012,0.41910976,7.9284015e-05,3.1483964e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015284_downsampled.jpg,4,4,MEL,MEL,0.88492626,0.0034229218,0.00046453878,0.060664292,6.6917026e-05,0.88492626,0.049967624,0.00044256143,4.493535e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054259.jpg,0,1,AK,BCC,0.8921335,0.056712173,0.8921335,0.03648338,5.5468776e-05,0.00048058626,0.0008147923,0.012937222,0.00038292882
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028986.jpg,5,5,NV,NV,0.999788,1.7413411e-06,1.1552845e-06,2.6258747e-05,8.597825e-05,5.6793586e-05,0.999788,9.864522e-06,3.0197614e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029330.jpg,5,5,NV,NV,0.9934035,3.1895493e-06,0.0002430488,0.005737399,0.00018365051,0.00021621391,0.9934035,0.00013941767,7.365308e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009962.jpg,5,5,NV,NV,0.5204159,0.008594346,0.0003032156,0.01610375,0.00045306428,0.45318586,0.5204159,0.00058664713,0.00035722708
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069530.jpg,5,5,NV,NV,0.7147618,0.0005535751,8.125352e-05,0.2291578,4.426913e-05,0.05527087,0.7147618,3.2216496e-05,9.816424e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027964.jpg,4,4,MEL,MEL,0.95744133,0.0010142899,0.015181513,0.014262406,0.0001868284,0.95744133,0.008141798,0.003393704,0.00037804028
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028791.jpg,5,5,NV,NV,0.69117904,0.0005828351,0.0044381283,0.008110855,0.021464696,0.27203792,0.69117904,0.0010302304,0.0011562355
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031829.jpg,5,4,NV,MEL,0.754445,0.0005362819,0.00029583185,0.008200782,0.0007912222,0.754445,0.23436333,0.00046939068,0.0008980872
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030271.jpg,1,1,BCC,BCC,0.73052615,0.15201408,0.73052615,0.06342504,0.010914251,0.021371715,0.007119218,0.013514013,0.0011155219
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066967.jpg,5,2,NV,BKL,0.70344067,0.0048650037,0.041614547,0.70344067,0.0015006253,0.1170346,0.124206126,0.0068223155,0.0005161251
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069145.jpg,2,2,BKL,BKL,0.9253288,0.0035793977,0.006229969,0.9253288,0.0003531432,0.00593352,0.0545739,0.0016763667,0.0023249078
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024990.jpg,5,5,NV,NV,0.9990074,1.68407e-05,8.412345e-06,8.423555e-05,3.7039244e-05,0.00067127927,0.9990074,0.00012707512,4.7771886e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072654.jpg,4,4,MEL,MEL,0.87189144,0.0022276049,0.004933716,0.07264838,0.00081547734,0.87189144,0.007511591,0.039871167,0.00010059881
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027005.jpg,5,4,NV,MEL,0.5301841,0.00021944626,0.0002176539,0.44720632,0.0002279133,0.5301841,0.02146661,0.00042168575,5.6332505e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066856.jpg,6,6,SCC,SCC,0.99992263,2.9257435e-05,6.8225963e-06,2.3711904e-05,6.3460548e-06,2.478507e-06,3.7619286e-06,0.99992263,5.036567e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027202.jpg,2,2,BKL,BKL,0.99502856,0.0021196848,0.00010188308,0.99502856,1.0641001e-05,0.0005817188,0.00056404306,0.0015883445,5.088866e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024484.jpg,5,5,NV,NV,0.99424064,0.00020167317,0.0028258432,0.00017298158,0.00015890056,0.001395695,0.99424064,0.000843022,0.00016120519
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067431.jpg,5,5,NV,NV,0.9236146,6.428099e-05,0.00021487956,0.0011699161,0.00037531776,0.07392758,0.9236146,0.00018868277,0.00044464675
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060659.jpg,4,4,MEL,MEL,0.5519134,0.18252891,0.22729677,0.012184367,0.00028413083,0.5519134,0.012008319,0.013212519,0.00057160953
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031957.jpg,4,5,MEL,NV,0.47222787,0.01022477,0.009052564,0.04185974,0.0025858635,0.3132572,0.47222787,0.14722992,0.0035620586
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061298.jpg,0,3,AK,DF,0.7410413,0.19169547,0.014464376,0.0021709604,0.7410413,0.0009332627,0.005282243,0.04377536,0.00063707225
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010320.jpg,5,0,NV,AK,0.5221407,0.5221407,0.013803529,0.30995318,0.0012938672,0.11083514,0.038042843,0.0038395298,9.127422e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024494.jpg,2,5,BKL,NV,0.37953502,0.000518626,0.0051706745,0.18586424,0.0025665967,0.30899101,0.37953502,0.11180035,0.005553438
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032223.jpg,5,5,NV,NV,0.99457055,1.5312628e-05,8.3092425e-05,4.258817e-05,0.00026962257,0.004348746,0.99457055,0.00036130103,0.00030876993
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064824.jpg,1,1,BCC,BCC,0.9404247,0.0040523564,0.9404247,0.019010901,0.00011456635,0.0014333385,0.00037932917,0.03448755,9.717956e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024976.jpg,5,5,NV,NV,0.96271497,0.00085054507,0.00034856485,0.0043674423,0.011924481,0.01429556,0.96271497,0.00481239,0.0006860619
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063967.jpg,1,1,BCC,BCC,0.9252133,0.00070176215,0.9252133,0.04098597,0.0005235137,0.0010496689,0.022999883,0.00680828,0.0017176516
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060019.jpg,5,5,NV,NV,0.7283962,0.0037418231,0.0023300129,0.023519045,0.003081006,0.23509529,0.7283962,0.003016715,0.000819885
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072012.jpg,7,3,VASC,DF,0.55628985,0.00032793675,0.07539421,0.0005574669,0.55628985,0.22501029,0.054858197,0.0019730846,0.08558893
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031172.jpg,5,5,NV,NV,0.99634856,5.7810517e-05,6.568921e-05,0.0016674363,3.864808e-05,0.0016139091,0.99634856,1.9352045e-05,0.00018866915
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065013.jpg,4,0,MEL,AK,0.660859,0.660859,0.0020627792,0.18923843,9.5629584e-05,0.13131638,0.015227647,0.0007878967,0.00041229898
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031517.jpg,4,4,MEL,MEL,0.94935626,0.0010031897,0.0054596732,0.002981591,0.00033508943,0.94935626,0.040262,0.0005561512,4.5995686e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032916.jpg,5,5,NV,NV,0.99901783,2.7212348e-06,3.1064553e-06,1.924841e-05,6.1764226e-06,0.0009276743,0.99901783,2.7769634e-06,2.0559624e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016053_downsampled.jpg,5,5,NV,NV,0.9148275,7.5006894e-05,0.0004739628,0.018059524,0.00024386466,0.06625091,0.9148275,2.458944e-05,4.4595334e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070959.jpg,4,4,MEL,MEL,0.9000919,0.010213154,0.031498656,0.015881088,0.0010175976,0.9000919,0.011594004,0.029130945,0.00057264924
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061879.jpg,2,2,BKL,BKL,0.9668509,0.012237168,0.00041569676,0.9668509,0.00010202158,0.004088327,0.015886594,0.0003711786,4.8171038e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071493.jpg,5,5,NV,NV,0.9183332,0.0004730297,0.00020848736,0.0014888919,0.00055794214,0.07765458,0.9183332,0.00046179173,0.0008221963
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027607.jpg,5,5,NV,NV,0.60032886,0.011094797,0.0003727585,0.17157075,0.00068804546,0.21486987,0.60032886,0.0006402603,0.0004346537
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059135.jpg,1,1,BCC,BCC,0.72633433,0.0027475415,0.72633433,0.01931203,0.0006127522,0.06397325,0.18557651,0.0010681958,0.00037549372
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030482.jpg,5,5,NV,NV,0.9982292,2.6758758e-05,4.689337e-06,0.00062462577,2.2309516e-05,0.00030965937,0.9982292,0.0007646206,1.8206392e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012720_downsampled.jpg,2,2,BKL,BKL,0.99533975,8.195092e-06,1.1398018e-06,0.99533975,8.304251e-06,0.0025257159,0.0021001417,1.5992307e-05,6.862098e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057544.jpg,5,5,NV,NV,0.8789206,0.002827373,0.023863876,0.06231862,0.00025450217,0.028017562,0.8789206,0.002733737,0.0010637521
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069109.jpg,1,1,BCC,BCC,0.8205385,0.09083308,0.8205385,0.03451022,0.022033354,0.0053315195,0.016190909,0.010218319,0.00034413967
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032004.jpg,5,5,NV,NV,0.9874489,0.0006855482,0.008292228,0.0010064223,0.00027914217,0.0012754017,0.9874489,0.00027005092,0.000742399
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014929_downsampled.jpg,5,5,NV,NV,0.96307296,0.0007829148,0.0020620862,0.0014192327,0.0005382378,0.030531002,0.96307296,0.0012516988,0.00034192938
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029242.jpg,4,2,MEL,BKL,0.44626725,0.0284047,0.0076252944,0.44626725,0.0015110681,0.19431347,0.082735896,0.1769424,0.06219987
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027040.jpg,5,5,NV,NV,0.96386844,0.00053136644,7.5308795e-05,0.012683533,6.823049e-05,0.022512013,0.96386844,0.00013300659,0.00012809149
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063322.jpg,0,0,AK,AK,0.87806696,0.87806696,0.080753654,0.012381813,0.0012767983,0.0089574,0.0027303318,0.015531389,0.00030167765
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011156.jpg,5,5,NV,NV,0.7718223,7.695855e-05,0.00012399656,0.009462878,0.00025692268,0.21789572,0.7718223,5.043702e-05,0.00031077806
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073133.jpg,5,5,NV,NV,0.8990496,0.00044101034,0.0007501406,0.082255274,0.00025245216,0.016857244,0.8990496,0.00019186857,0.00020248436
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033454.jpg,4,4,MEL,MEL,0.63798326,0.0009936725,0.00078706176,0.24036875,0.0003689616,0.63798326,0.11883593,0.0004070738,0.0002552933
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033439.jpg,5,5,NV,NV,0.8546987,0.0008261692,0.0012395204,0.013066435,0.0010697987,0.12858908,0.8546987,0.00020118056,0.00030905195
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024783.jpg,5,5,NV,NV,0.99992204,4.745773e-07,5.4766804e-07,4.7130266e-06,2.3687075e-05,3.666347e-05,0.99992204,1.2671916e-06,1.0533252e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011358.jpg,5,5,NV,NV,0.7522369,0.0065059587,0.0017067385,0.0038265092,0.00058092695,0.22355278,0.7522369,0.011090606,0.0004995101
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026224.jpg,5,5,NV,NV,0.9846464,2.1035745e-05,0.010006206,0.00010278941,0.00046175395,0.00018394631,0.9846464,9.891596e-06,0.0045679957
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024788.jpg,5,5,NV,NV,0.99945503,1.344925e-06,1.01381e-05,0.00022082501,7.788122e-05,0.00014827652,0.99945503,1.912476e-06,8.463791e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025325.jpg,5,5,NV,NV,0.99995625,9.013613e-08,1.3080006e-07,5.464443e-06,1.6279737e-06,3.4781333e-05,0.99995625,2.0882744e-07,1.5159269e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054263.jpg,5,5,NV,NV,0.8172049,0.008547392,0.0014768561,0.0052695423,0.00015728288,0.16690241,0.8172049,0.00029161756,0.0001500566
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062935.jpg,4,4,MEL,MEL,0.73702633,0.00031772754,0.001496626,0.0035986651,0.000105790015,0.73702633,0.25730103,8.6925524e-05,6.697772e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061896.jpg,6,6,SCC,SCC,0.55965847,0.0053976774,0.0129689565,0.3646196,0.00019986363,0.048216913,0.008850354,0.55965847,8.821716e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024806.jpg,4,2,MEL,BKL,0.5937559,0.00036853587,5.2621315e-05,0.5937559,0.0001706131,0.34080637,0.05611162,0.008698451,3.587774e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055114.jpg,5,5,NV,NV,0.592193,0.00055079535,0.0032324295,0.20700349,0.0019814512,0.19176184,0.592193,0.0009360993,0.0023409459
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028414.jpg,2,2,BKL,BKL,0.6254166,0.014627102,0.0024072689,0.6254166,0.0016916057,0.11197335,0.21776101,0.025754265,0.000368814
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026567.jpg,2,2,BKL,BKL,0.9484852,0.037319608,0.0016553536,0.9484852,0.0001432238,0.0040218728,0.0051194513,0.0032083658,4.6985402e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026492.jpg,6,6,SCC,SCC,0.8782091,0.046960995,0.0052828803,0.06623422,0.0003643748,0.0018525457,0.0009985346,0.8782091,9.737886e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062538.jpg,5,4,NV,MEL,0.7172541,3.049719e-05,0.0001033567,0.0031289598,8.398482e-05,0.7172541,0.2790469,3.439352e-05,0.00031776927
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013052_downsampled.jpg,2,2,BKL,BKL,0.9704185,9.807643e-05,0.00056206645,0.9704185,8.117372e-05,0.005285942,0.0082882,0.015236877,2.928316e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056853.jpg,5,2,NV,BKL,0.4889228,0.3801056,0.090982385,0.4889228,0.0033468907,0.00876502,0.018691624,0.008636063,0.0005495639
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024444.jpg,5,5,NV,NV,0.9991366,1.0944365e-06,1.8492912e-06,9.56865e-05,7.6142416e-05,0.00064636354,0.9991366,1.0677363e-05,3.149564e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031026.jpg,1,1,BCC,BCC,0.9118856,0.002442557,0.9118856,0.0078087915,0.00010913434,0.002321644,0.0018224904,0.073558055,5.1757674e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056512.jpg,5,4,NV,MEL,0.8652479,0.0003772695,0.00073751784,0.013277975,8.459769e-05,0.8652479,0.12017022,5.3425254e-05,5.1066418e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060152.jpg,4,2,MEL,BKL,0.6440443,0.00015345075,0.0003464437,0.6440443,0.0005848064,0.34639037,0.008037106,0.00038503399,5.8484406e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029338.jpg,5,5,NV,NV,0.9989273,3.585443e-05,1.7825074e-05,0.0007194564,3.4462788e-05,0.0002137083,0.9989273,2.108336e-05,3.022928e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024960.jpg,5,5,NV,NV,0.98925626,0.00034159003,0.0001538562,0.0012055584,0.00029571555,0.0011969784,0.98925626,0.007463058,8.6982844e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025181.jpg,5,5,NV,NV,0.939618,0.016434053,0.0006148816,0.010244694,0.00041291572,0.02890732,0.939618,0.003224085,0.0005441492
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024482.jpg,4,4,MEL,MEL,0.92075557,0.014372982,0.0008726034,0.0120075755,0.0007245142,0.92075557,0.02542767,0.025679309,0.00015974176
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025876.jpg,2,2,BKL,BKL,0.99982834,6.1416e-06,6.741227e-06,0.99982834,1.5288336e-06,2.0679703e-05,8.799051e-05,4.745166e-05,1.1582912e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061282.jpg,1,1,BCC,BCC,0.88939095,0.05854582,0.88939095,0.00798176,0.00014931613,0.002310937,0.0004592596,0.041118134,4.38257e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031622.jpg,5,5,NV,NV,0.75615054,0.00020318944,0.0014858352,0.22672912,9.627288e-05,0.0151142515,0.75615054,4.097271e-05,0.00017971259
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069569.jpg,5,5,NV,NV,0.84271604,0.00012391529,0.0030760972,0.004902039,0.043444373,0.03364047,0.84271604,0.0001188429,0.07197828
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057825.jpg,1,1,BCC,BCC,0.87675285,0.023950752,0.87675285,0.006845615,0.0010515385,0.0006164578,0.0022402795,0.08796318,0.0005793437
