lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_6370707,2,BKL,BKL,0.6932509541511536,0.005577808013185859,0.22401472181081772,0.0014434301992878318,0.00419696094468236,0.004964606603607535,0.06648002937436104,7.150136116251815e-05,0,AK
IL_6370742,1,BCC,BCC,0.010316381696611643,0.45260685682296753,0.1244179829955101,0.0033616654109209776,0.02547942940145731,0.203650732524693,0.10951159027172253,0.07065532414708287,1,BCC
IL_6372731,6,SCC,SCCKA,0.08437482913723215,0.01708213655365398,0.3478060223569628,0.0011818770435638726,0.009030499946675263,0.03250423585950557,0.5079665379598737,5.388789018212492e-05,6,SCC
IL_6372832,0,AK,AKIEC,0.25326722860336304,0.24407979100942612,0.16229110211133957,0.02772914688102901,0.010506800725124776,0.019510196521878242,0.27913619950413704,0.003479554405203089,6,SCC
IL_6374062,4,MEL,MEL,0.0021624022410833277,0.03246014332398772,0.026675592176616192,0.01330304951989092,0.1290061422623694,0.7722696959972382,0.018434316507409676,0.005688666133210063,5,NV
IL_6380251,5,NV,NV,0.00033902797804330476,0.0002986414219776634,0.015448384452611208,0.0007702916627749801,0.1408696398139,0.8407124876976013,0.0012272390376892872,0.00033435921068303287,5,NV
IL_6381274,1,BCC,BCC,0.12687183637171984,0.8110060393810272,0.034421995864249766,0.002499846785212867,0.005210868315771222,0.0006933983422641177,0.01882049231790006,0.0004755212303280132,1,BCC
IL_6383449,5,NV,NV,6.282375687760577e-05,0.0002421296771899506,0.015711156054749154,0.0004408151580719277,0.12349142134189606,0.8598724007606506,5.909268986670213e-05,0.00012019532368867658,5,NV
IL_6384102,2,BKL,BKL,0.14784761425107718,0.5208321064710617,0.20405405573546886,0.004022642155177891,0.015672284178435802,0.02647989895194769,0.08053826284594834,0.0005531009519472718,1,BCC
IL_6384302,1,BCC,BCC,0.02797945123165846,0.34148963168263435,0.23583280108869076,0.011326114647090435,0.03905447106808424,0.22821281850337982,0.09853261080570519,0.01757209561765194,1,BCC
IL_6386977,4,MEL,MEL,0.005705251358449459,0.034571180876810104,0.46072032302618027,0.0006711472378810868,0.43764135986566544,0.05353269213810563,0.007073354558087885,8.466008148388937e-05,2,BKL
IL_6389219,0,AK,AKIEC,0.28324969857931137,0.08764932677149773,0.3726503197103739,0.0005388821591623127,0.020614915993064642,0.007072753040120006,0.22773859510198236,0.00048554026579950005,2,BKL
IL_6390381,0,AK,AKIEC,0.019067841465584934,0.3489675596356392,0.23319321870803833,0.0056510821741539985,0.30779455602169037,0.06925649242475629,0.015341759426519275,0.0007275166863109916,1,BCC
IL_6393566,7,VASC,VASC,1.0399538950878195e-05,0.0003266149142291397,0.00011348987209203187,0.0001273660091101192,0.00021805162396049127,0.0014543575962306932,9.18748901312938e-06,0.997740626335144,7,VASC
IL_6393751,5,NV,NV,0.13461102126166224,0.18282010406255722,0.04906955175101757,0.00928652286529541,0.18296066671609879,0.3071790263056755,0.035595428198575974,0.09847767278552055,5,NV
IL_6393969,5,NV,NV,0.1932843376416713,0.09313042089343071,0.6033003777265549,0.05179802281782031,0.0068220330867916346,0.0494677247479558,0.0016737701371312141,0.0005232950788922608,2,BKL
IL_6398771,1,BCC,BCC,0.08215865958482027,0.44146684743463993,0.4006301071494818,0.0019744610763154924,0.006047499249689281,0.015523508191108704,0.05103520769625902,0.0011636870622169226,1,BCC
IL_6408457,1,BCC,BCC,0.013934693182818592,0.8146673440933228,0.09460347317508422,0.047591986978659406,0.005561779296840541,0.016093719270429574,0.007002327125519514,0.000544691109098494,1,BCC
IL_6410644,5,NV,NV,0.002141201141057536,0.000896329220267944,0.07125357771292329,0.0005974684900138527,0.10716008581221104,0.8165585696697235,0.0004733035311801359,0.000919433994567953,5,NV
IL_6412076,1,BCC,BCC,0.013573165575508028,0.38414893578737974,0.45664326287806034,0.000557975955416623,0.007478686515241861,0.010674170982383657,0.1267646881751716,0.00015917907353468763,2,BKL
IL_6413155,0,AK,AKIEC,0.6003216803073883,0.028372436645440757,0.12412337586283684,0.001674401602940634,0.05761279724538326,0.027437626325991005,0.16027468210086226,0.00018292616732651368,0,AK
IL_6413460,1,BCC,BCC,0.1544634783640504,0.11521448753774166,0.32635180512443185,0.0023904707632027566,0.010881881229579449,0.005925286212004721,0.38447406864725053,0.0002985647297464311,6,SCC
IL_6418149,1,BCC,BCC,0.017637733661103994,0.35121530294418335,0.015855819918215275,0.07716011756565422,0.008203434583265334,0.00860221404582262,0.015021375031210482,0.5063040256500244,7,VASC
IL_6419934,4,MEL,MEL,0.00031352507357951254,0.0012918640586576657,0.07108247745782137,0.0009469664510106668,0.3614999055862427,0.563917800784111,0.0004964958061464131,0.00045097627116774675,5,NV
IL_6420001,1,BCC,BCC,0.007489361334592104,0.12434334866702557,0.5371588692069054,0.007912127883173525,0.13474209001287818,0.15552053973078728,0.0022677720990031958,0.030565905704861507,2,BKL
IL_6421981,1,BCC,BCC,0.03815699741244316,0.44722315669059753,0.3165456745773554,0.0041031757718883455,0.028774797450751066,0.02095372776966542,0.13503747433423996,0.009205009795550723,1,BCC
IL_6425993,5,NV,NV,0.0002818709908751771,0.00024007781757973135,0.023262934759259224,0.00019459067698335275,0.093099070712924,0.8826458752155304,0.00010221864249615464,0.0001734248871798627,5,NV
IL_6427122,4,MEL,MEL,0.003491733492410276,0.008244150667451322,0.06370973028242588,0.02582464856095612,0.8379837274551392,0.01394624903332442,0.04673356616694946,6.622491127927788e-05,4,MEL
IL_6427457,1,BCC,BCC,0.09831184148788452,0.032244290225207806,0.4230799712240696,0.0025903208879753947,0.013928584347013384,0.03331949654966593,0.3962668654276058,0.0002585985930636525,2,BKL
IL_6427581,1,BCC,BCC,0.05460174661129713,0.7578028738498688,0.016156052704900503,0.006403024075552821,0.0025220548268407583,0.0009389240003656596,0.16012061014771461,0.001454693017876707,1,BCC
IL_6430052,1,BCC,BCC,0.00043764243309851736,0.34521567821502686,0.4196058362722397,0.0003181002975907177,0.05824245372787118,0.06672298349440098,0.10865925101097673,0.0007980781701917294,2,BKL
IL_6430136,5,NV,NV,0.002261396497488022,0.105969981639646,0.05149522889405489,0.002127375773852691,0.31518820207566023,0.511596605181694,0.010998890677001327,0.00036226673546480015,5,NV
IL_6431723,5,NV,NV,0.0005143624730408192,0.004434311005752534,0.189090546220541,0.0011015302152372897,0.031976508907973766,0.7716079950332642,0.0007935315952636302,0.0004811676044482738,5,NV
IL_6434551,1,BCC,BCC,0.036689937580376863,0.5312168225646019,0.32398912304779515,0.012073127552866936,0.023559473018394783,0.04817961677326821,0.018906280864030123,0.005385569267673418,1,BCC
IL_6439153,1,BCC,BCC,0.078937117010355,0.41567348688840866,0.05566277354955673,0.03269955236464739,0.011348807951435447,0.043725278694182634,0.35895083472132683,0.003002082637976855,1,BCC
IL_6440740,6,SCC,SCCKA,0.16672408115118742,0.0022339621355058625,0.3218073982279748,0.00037351102764660027,0.0035625377713586204,0.0006000308860620862,0.5046574864536524,4.0964424020017987e-05,6,SCC
IL_6441506,4,MEL,MEL,0.0011603303501033224,0.00028676299734797794,0.0473688505589962,0.0003074802989431191,0.6477533131837845,0.3018166460096836,0.0008938129612943158,0.00041282878828496905,4,MEL
IL_6442141,1,BCC,BCC,0.24576205015182495,0.1172182746231556,0.2347425043117255,0.014862050229567103,0.08771508000791073,0.019335741104441695,0.2772347303107381,0.0031295850058086216,6,SCC
IL_6442521,1,BCC,BCC,0.007023095386102796,0.393216535449028,0.2448492898256518,0.0042065593879669905,0.00212949828710407,0.040271315701829735,0.3067504639038816,0.0015531791432294995,1,BCC
IL_6446380,5,NV,NV,0.00661903852596879,0.003416976222069934,0.22466015070676804,0.0016342509916285053,0.19714857637882233,0.5639567822217941,0.0020840558572672307,0.000480160513689043,5,NV
IL_6448360,5,NV,NV,0.00013459099136525765,0.012703395419521257,0.00765015123761259,0.0007060172210913152,0.018966281320899725,0.9572657942771912,0.00011714718061739404,0.0024566396177760907,5,NV
IL_6450698,1,BCC,BCC,0.0017396386247128248,0.5484120100736618,0.334073044359684,0.0002150531654478982,0.027659064857289195,0.08574778493493795,0.0020642084473365685,8.91570689418586e-05,1,BCC
IL_6451411,1,BCC,BCC,0.3705335408449173,0.2432630956172943,0.1668442115187645,0.00045705761294811964,0.019628350157290697,0.023677394026890397,0.17463565431535244,0.0009606769999663811,0,AK
IL_6452981,1,BCC,BCC,0.162676764652133,0.609024852514267,0.09898655489087105,0.005813039664644748,0.013107589911669493,0.012228661216795444,0.09714422933757305,0.00101827883918304,1,BCC
IL_6455280,1,BCC,BCC,0.0075500099919736385,0.15749043971300125,0.27632035315036774,0.16634145099669695,0.015901776496320963,0.3539162129163742,0.013975345296785235,0.008504398167133331,5,NV
IL_6455878,1,BCC,BCC,0.5474705100059509,0.3530721515417099,0.049414755310863256,0.0007621132317581214,0.01858378667384386,0.016136982245370746,0.013843866065144539,0.0007158701555454172,0,AK
IL_6458200,1,BCC,BCC,0.0080769844353199,0.09758626762777567,0.2443571537733078,0.05971010774374008,0.23958810046315193,0.23708244040608406,0.10560679249465466,0.007992196129634976,2,BKL
IL_6462004,6,SCC,SCCKA,0.08562342263758183,0.369454987347126,0.15026861429214478,0.08737971540540457,0.08651983365416527,0.027747906744480133,0.19241349957883358,0.0005920239200349897,1,BCC
IL_6464483,2,BKL,BKL,0.18199040926992893,0.3975928947329521,0.3170991502702236,0.0005830467853229493,0.05080861411988735,0.04538930207490921,0.005418523272965103,0.0011180545880051795,1,BCC
IL_6466353,2,BKL,BKL,0.0034716703230515122,0.06710043409839272,0.7566095888614655,0.0015480953734368086,0.015292656142264605,0.06442836602218449,0.0914030715066474,0.0001461434039811138,2,BKL
IL_6475801,1,BCC,BCC,0.15079733729362488,0.32833309890702367,0.4669223427772522,0.008169204113073647,0.01108693447895348,0.016237872652709484,0.017593534663319588,0.000859655105159618,2,BKL
IL_6477197,1,BCC,BCC,0.21182994544506073,0.5143778324127197,0.13318886421620846,0.02351698884740472,0.021616428159177303,0.020853792782872915,0.06617683544754982,0.008439282886683941,1,BCC
IL_6478777,1,BCC,BCC,0.044394904747605324,0.4677884578704834,0.23785487934947014,0.014562410302460194,0.013123804237693548,0.036163151264190674,0.18550635129213333,0.0006060563318897039,1,BCC
IL_6480274,1,BCC,BCC,0.15499713085591793,0.4826197884976864,0.2540222890675068,0.002349604244955117,0.047785916714929044,0.016640558023937047,0.04047725535929203,0.001107391479308717,1,BCC
IL_6480673,5,NV,NV,0.00020953509374521673,0.001326529643847607,0.024019946344196796,0.0003462349341134541,0.1367152091115713,0.8365615606307983,0.00018496145639801398,0.0006360050101648085,5,NV
IL_6481065,5,NV,NV,0.00036468646430876106,0.007363364100456238,0.12493903376162052,0.001871431595645845,0.3261719271540642,0.5375523567199707,0.0008370953000849113,0.0009001314465422183,5,NV
IL_6481233,2,BKL,BKL,0.12737505207769573,0.5107148066163063,0.2446908358251676,0.0002938966790679842,0.006421280522772577,0.005775463147074333,0.10469929908867925,2.932396375854296e-05,1,BCC
IL_6481274,1,BCC,BCC,0.045661114156246185,0.31357449176721275,0.4502928163856268,0.0006165882259665523,0.012939265347085893,0.009395138375111856,0.16738562704995275,0.00013498143471224466,2,BKL
IL_6481536,5,NV,NV,0.010848859325051308,0.0005076919187558815,0.9078311622142792,0.0004076505865668878,0.03176151495426893,0.046122065745294094,0.002446100057568401,7.4917718393408e-05,2,BKL
IL_6484840,1,BCC,BCC,0.18333929777145386,0.18184485519304872,0.07678192434832454,0.020231239963322878,0.004854740807786584,0.009080767631530762,0.5216199234127998,0.0022472732816822827,6,SCC
IL_6491562,1,BCC,BCC,0.0007823664927855134,0.5767869353294373,0.017044128384441137,0.0005959219997748733,0.09966250136494637,0.2910919636487961,0.0131381283281371,0.0008980453421827406,1,BCC
IL_6491893,1,BCC,BCC,0.18778395280241966,0.6865010261535645,0.07444579992443323,0.0022840850288048387,0.010859244386665523,0.023110155016183853,0.01299041835591197,0.0020252452814020216,1,BCC
IL_6493670,5,NV,NV,0.0003359132242621854,0.00197447047685273,0.04048206890001893,0.00039172709512058645,0.07782069407403469,0.8777546286582947,0.0003019476789631881,0.0009385381126776338,5,NV
IL_6497290,2,BKL,BKL,0.042397126147989184,0.15090169664472342,0.20722166731138714,0.5196686014533043,0.013829217728925869,0.05840870313113555,0.0066452863975428045,0.000927670231249067,3,DF
IL_6498121,1,BCC,BCC,0.11197208985686302,0.24519589077681303,0.41588499024510384,0.002948758192360401,0.027294036466628313,0.06581251136958599,0.10356485890224576,0.027326913026627153,2,BKL
IL_6498340,1,BCC,BCC,0.12181656516622752,0.66033735871315,0.12150083767483011,0.0035385503397264984,0.008044952643103898,0.03176822862587869,0.05270069511607289,0.0002927783361883485,1,BCC
IL_6498417,1,BCC,BCC,0.016313010128214955,0.503186546266079,0.43702438671607524,0.001710463962808717,0.018367195429163985,0.020182416075840592,0.002836562867742032,0.00037942958442727104,1,BCC
IL_6499920,1,BCC,BCC,0.07183744758367538,0.6545969992876053,0.020915111526846886,0.13459368841722608,0.012463063118048012,0.004593191319145262,0.09799520717933774,0.0030053487280383706,1,BCC
IL_6502253,1,BCC,BCC,0.00019887748749169987,0.9840266406536102,0.010674525910872035,4.320591551731923e-05,0.0011176315892953426,0.0032257943457807414,0.0005329613923095167,0.0001803154682420427,1,BCC
IL_6502535,2,BKL,BKL,0.4078957699239254,0.014377762097865343,0.5066771507263184,0.0020904993871226907,0.0007661675626877695,0.014753007184481248,0.05340794134463067,3.1727800887892954e-05,2,BKL
IL_6503105,4,MEL,MEL,0.01266854745335877,0.0015467677731066942,0.5207221508026123,0.0008077788061200408,0.16879034042358398,0.26481734856497496,0.030276735575171188,0.00037033444573353336,2,BKL
IL_6505724,1,BCC,BCC,0.0025599977816455066,0.7696837484836578,0.010106750065460801,0.027224017307162285,0.003493522061035037,0.006290201796218753,0.002865067814127542,0.17777671664953232,1,BCC
IL_6506756,5,NV,NV,0.012067197425494669,0.0037097146923770197,0.424284883774817,0.0007945586112327874,0.059809641912579536,0.4962311163544655,0.0024437091524305288,0.0006591568526346236,5,NV
IL_6507305,1,BCC,BCC,0.0562598742544651,0.7609602212905884,0.019890205468982458,0.09789585554972291,0.0029682916356250644,0.0012074606929672882,0.060082146897912025,0.0007359149458352476,1,BCC
IL_6509109,1,BCC,BCC,0.19004847668111324,0.2778865247964859,0.4020691318437457,0.0010300160211045295,0.003820814425125718,0.004064334672875702,0.12017732637468725,0.0009033948881551623,2,BKL
IL_6511492,4,MEL,MEL,8.889647097021225e-05,0.0006216838683030801,0.15471456895465963,4.303680543671362e-05,0.7688694298267365,0.07558368565514684,5.330953990778653e-05,2.5376612256877706e-05,4,MEL
IL_6512054,2,BKL,BKL,0.0001976374041987583,0.0020989322511013597,0.9677272737026215,0.0006950494571356103,0.010149243928026408,0.01894911704584956,0.00014299380563898012,3.9751766962581314e-05,2,BKL
IL_6514387,5,NV,NV,0.000759814649427426,0.043709856261557434,0.06000974774360657,0.02206301409751177,0.0940646380186081,0.7765119671821594,0.00020775677330675535,0.0026732110418379307,5,NV
IL_6518522,1,BCC,BCC,0.1912088319659233,0.7288082540035248,0.027138409204781055,0.014312800951302052,0.006179373944178224,0.018430167925544083,0.013018572935834527,0.0009036108240252361,1,BCC
IL_6520783,1,BCC,BCC,0.5065422505140305,0.2662685513496399,0.04934580624103546,0.0017263599729631096,0.005077700596302748,0.002130642475094646,0.16762993042357266,0.0012788174208253622,0,AK
IL_6525739,1,BCC,BCC,0.016923270421102643,0.20915024727582932,0.17112863436341286,0.17583849956281483,0.006459575553890318,0.11967286106664687,0.2974418515805155,0.0033850694890134037,6,SCC
IL_6527343,4,MEL,MEL,0.00040202121726906626,0.0026046043894893955,0.2988073395099491,0.4904916720697656,0.044272692408412695,0.16314514656551182,5.792620868305676e-05,0.00021855197974218754,3,DF
IL_6527542,1,BCC,BCC,0.029561233473941684,0.5918809026479721,0.011213007615879178,0.0014787607360631227,0.17517794482409954,0.010557020083069801,0.1769270207732916,0.003204114269465208,1,BCC
IL_6528074,1,BCC,BCC,0.012438039295375347,0.565991073846817,0.04528547264635563,0.11340179608669132,0.06682776007801294,0.16071815695613623,0.03013260243460536,0.005205116467550397,1,BCC
IL_6528772,5,NV,NV,0.006152606219984591,0.03502912283875048,0.20048870518803596,0.009940142976120114,0.0339556522667408,0.6363317221403122,0.0009434641106054187,0.07715862710028887,5,NV
IL_6532631,1,BCC,BCC,0.06917762156808749,0.6770343482494354,0.06473775146878324,0.000544741764315404,0.014792253903578967,0.004930290007905569,0.1680026212707162,0.0007803553744452074,1,BCC
IL_6536248,1,BCC,BCC,0.009360907599329948,0.5441862046718597,0.2802988551557064,0.0015316357021220028,0.015570451389066875,0.04267378756776452,0.005136444640811533,0.10124176740646362,1,BCC
IL_6546506,6,SCC,SCCKA,0.09317050967365503,0.3258639685809612,0.1338529884815216,0.022223441475944128,0.00410109746735543,0.011611088644713163,0.40887444000691175,0.00030247936592786573,6,SCC
IL_6550099,5,NV,NV,0.0012025419709971175,0.09223410325648729,0.04126106947660446,0.004258877190295607,0.06893244199454784,0.7900533378124237,0.0019369378278497607,0.00012066701310686767,5,NV
IL_6550593,1,BCC,BCC,0.015432253945618868,0.5401384234428406,0.34504179656505585,0.004451610613614321,0.02303132088854909,0.029455230571329594,0.033691795193590224,0.00875759101472795,1,BCC
IL_6552664,4,MEL,MEL,0.0016023647622205317,0.041253065050113946,0.2548139616847038,0.0011120214185211807,0.35059594735503197,0.3466971889138222,0.0036956831827410497,0.00022979366713116178,4,MEL
IL_6552855,1,BCC,BCC,0.21449760533869267,0.09166385303251445,0.3647887445986271,0.00874162488617003,0.016621877206489444,0.1696731294505298,0.1231070248177275,0.01090611080871895,2,BKL
IL_6555203,0,AK,AKIEC,0.04498117230832577,0.0324997614370659,0.22121027926914394,0.009910372999911488,0.08815066280658357,0.028097934309698758,0.5741510018706322,0.0009988152170876674,6,SCC
