lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_5217084,ISIC_2557089,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5217084/ISIC_2557089.jpg,AKIEC,AK,0,0.008401860482990742,0.004116294905543327,0.07022881507873535,0.0038064534310251474,0.842575192451477,0.06417088955640793,0.004793400876224041,0.001907115918584168,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5217084,ISIC_0939687,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5217084/ISIC_0939687.jpg,AKIEC,AK,0,0.17413653433322906,0.07276739925146103,0.4508519768714905,0.014494274742901325,0.1354079246520996,0.043226346373558044,0.10703276097774506,0.0020826803520321846,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5267029,ISIC_9497071,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5267029/ISIC_9497071.jpg,MEL,MEL,4,0.006015727296471596,0.007803088519722223,0.7747084498405457,0.0008351161959581077,0.12051835656166077,0.08763827383518219,0.001879131537862122,0.0006019150605425239,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5267029,ISIC_8898820,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5267029/ISIC_8898820.jpg,MEL,MEL,4,0.062224380671978,0.011472661979496479,0.03897589445114136,0.043075721710920334,0.6127747297286987,0.08847659826278687,0.12277456372976303,0.02022540383040905,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5299543,ISIC_6705014,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5299543/ISIC_6705014.jpg,DF,DF,3,0.00703305471688509,0.008445683866739273,0.37238115072250366,0.013453884981572628,0.11245560646057129,0.4760282635688782,0.004492731299251318,0.0057095717638731,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5299543,ISIC_5539676,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5299543/ISIC_5539676.jpg,DF,DF,3,0.004812651313841343,0.004572589881718159,0.021296147257089615,0.9264239072799683,0.017070522531867027,0.006264964584261179,0.008225671015679836,0.0113336481153965,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5311441,ISIC_4909590,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5311441/ISIC_4909590.jpg,DF,DF,3,0.009252471849322319,0.012847144156694412,0.6357302665710449,0.005388662219047546,0.06193283572793007,0.2726837992668152,0.0018714978359639645,0.0002932589268311858,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5311441,ISIC_3414486,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5311441/ISIC_3414486.jpg,DF,DF,3,0.00020560243865475059,0.00039715750608593225,0.001196042401716113,0.9968650937080383,0.00011617269046837464,0.0004673373477999121,0.0004197362286504358,0.00033289831480942667,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5321366,ISIC_2357212,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5321366/ISIC_2357212.jpg,NV,NV,5,0.017770608887076378,0.024065839126706123,0.6456421613693237,0.002526175230741501,0.017179228365421295,0.27843955159187317,0.0125482939183712,0.0018280852818861604,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5321366,ISIC_7189526,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5321366/ISIC_7189526.jpg,NV,NV,5,0.002060381229966879,0.022009700536727905,0.14590616524219513,0.001959428656846285,0.04852628335356712,0.7709336280822754,0.0071733915247023106,0.001431055716238916,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5356677,ISIC_8832464,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5356677/ISIC_8832464.jpg,SCCKA,SCC,6,0.21211719512939453,0.5604690313339233,0.11001119017601013,0.0002824612020049244,0.02962445840239525,0.01849234662950039,0.06859669089317322,0.00040662894025444984,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5356677,ISIC_3986103,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5356677/ISIC_3986103.jpg,SCCKA,SCC,6,0.036245133727788925,0.698471188545227,0.02847876586019993,0.0014839150244370103,0.008649926632642746,0.006233879830688238,0.2189444899559021,0.0014927107840776443,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5363044,ISIC_5173097,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5363044/ISIC_5173097.jpg,VASC,VASC,7,0.008656795136630535,0.05258651077747345,0.17557299137115479,0.00964299589395523,0.04897070676088333,0.5254102945327759,0.008358298800885677,0.17080140113830566,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5363044,ISIC_8020470,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5363044/ISIC_8020470.jpg,VASC,VASC,7,1.2142432751716115e-05,0.00022801449813414365,0.0001280227879760787,1.6948046322795562e-05,0.00013313585077412426,0.00043209793511778116,2.067578498099465e-05,0.9990290403366089,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5400506,ISIC_7671344,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5400506/ISIC_7671344.jpg,NV,NV,5,0.0174662247300148,0.010653034783899784,0.23011252284049988,0.0030654591973870993,0.0912487581372261,0.6337116360664368,0.0077845086343586445,0.005957852117717266,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5400506,ISIC_6389005,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5400506/ISIC_6389005.jpg,NV,NV,5,0.05489858612418175,0.02691720984876156,0.40975284576416016,0.007938596419990063,0.14528745412826538,0.22541819512844086,0.11737973988056183,0.012407365255057812,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5437959,ISIC_2301560,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5437959/ISIC_2301560.jpg,VASC,VASC,7,0.003340489463880658,0.008815920911729336,0.3989948332309723,0.0037815936375409365,0.0650179460644722,0.251932293176651,0.0023304743226617575,0.265786349773407,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5437959,ISIC_1803069,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5437959/ISIC_1803069.jpg,VASC,VASC,7,6.0896974900970235e-05,0.0005895280046388507,0.00016462738858535886,0.00034624009276740253,0.000256966712186113,0.00033814911148510873,7.834725693101063e-05,0.9981653094291687,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5455457,ISIC_2453345,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5455457/ISIC_2453345.jpg,NV,NV,5,0.0031309747137129307,0.002092554233968258,0.5327816605567932,0.0005168865900486708,0.022491442039608955,0.43700355291366577,0.0016709992196410894,0.00031187693821266294,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5455457,ISIC_2098382,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5455457/ISIC_2098382.jpg,NV,NV,5,0.006703001447021961,0.01243551354855299,0.021862857043743134,0.0021685718093067408,0.052550457417964935,0.8954428434371948,0.005293671041727066,0.003543140599504113,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5458528,ISIC_9474451,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5458528/ISIC_9474451.jpg,VASC,VASC,7,0.04349714517593384,0.03992679715156555,0.2772599756717682,0.28033238649368286,0.11431102454662323,0.20741450786590576,0.012932654470205307,0.024325504899024963,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5458528,ISIC_0662620,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5458528/ISIC_0662620.jpg,VASC,VASC,7,5.160980435903184e-06,0.00027556641725823283,0.00018335705681238323,1.554159098304808e-05,0.0006761323311366141,6.162854697322473e-05,2.8067461244063452e-05,0.9987545013427734,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5482289,ISIC_3736563,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482289/ISIC_3736563.jpg,DF,DF,3,0.012889890931546688,0.0063191624358296394,0.8413810729980469,0.019704284146428108,0.03240012377500534,0.07866357266902924,0.00618542218580842,0.0024563935585319996,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5482289,ISIC_3945933,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482289/ISIC_3945933.jpg,DF,DF,3,0.004744005389511585,0.006771421525627375,0.039115842431783676,0.9065493941307068,0.010554526932537556,0.01678619161248207,0.0030790092423558235,0.012399501167237759,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5482346,ISIC_9023174,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482346/ISIC_9023174.jpg,BCC,BCC,1,0.01575944386422634,0.2377459704875946,0.37368863821029663,0.0035019181668758392,0.1062355563044548,0.2536656856536865,0.006893029436469078,0.002509715501219034,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5482346,ISIC_4411067,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482346/ISIC_4411067.jpg,BCC,BCC,1,0.008433195762336254,0.8708050847053528,0.0365898534655571,0.007613915950059891,0.025427062064409256,0.03919103369116783,0.007841229438781738,0.004098660312592983,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5563241,ISIC_2891584,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5563241/ISIC_2891584.jpg,BCC,BCC,1,0.01769314520061016,0.004303260240703821,0.869811475276947,0.0004126412095502019,0.017874348908662796,0.08832735568284988,0.0010674376972019672,0.0005102520808577538,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5563241,ISIC_7610657,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5563241/ISIC_7610657.jpg,BCC,BCC,1,0.23937252163887024,0.34445008635520935,0.09097521752119064,0.01050794217735529,0.02926046773791313,0.041078537702560425,0.23660026490688324,0.007754931692034006,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5572380,ISIC_7717586,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5572380/ISIC_7717586.jpg,BCC,BCC,1,0.036772072315216064,0.007626049220561981,0.6559142470359802,0.0004715746035799384,0.06887777894735336,0.21818386018276215,0.011827953159809113,0.0003264709375798702,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5572380,ISIC_8586056,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5572380/ISIC_8586056.jpg,BCC,BCC,1,0.005785023327916861,0.643444299697876,0.08649072796106339,0.0029380801133811474,0.0360683873295784,0.02619168348610401,0.19800956547260284,0.0010722384322434664,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5631172,ISIC_2677713,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5631172/ISIC_2677713.jpg,DF,DF,3,0.003949778154492378,0.017603980377316475,0.031686440110206604,0.003900907700881362,0.028032667934894562,0.9057176113128662,0.004674914758652449,0.0044336779974401,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5631172,ISIC_2877235,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5631172/ISIC_2877235.jpg,DF,DF,3,0.00015514726692344993,6.348363240249455e-05,0.0003922948963008821,0.9978942275047302,0.00030709936982020736,0.0006364514701999724,0.0004845470830332488,6.679397483821958e-05,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5722759,ISIC_6487282,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5722759/ISIC_6487282.jpg,BCC,BCC,1,0.015103832818567753,0.020223570987582207,0.27905651926994324,0.08812178671360016,0.4201385974884033,0.16274848580360413,0.005165887996554375,0.009441320784389973,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5722759,ISIC_3178939,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5722759/ISIC_3178939.jpg,BCC,BCC,1,0.017823347821831703,0.16570810973644257,0.13439586758613586,0.021173639222979546,0.0570254847407341,0.030787428840994835,0.5630838871002197,0.010002263821661472,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5766426,ISIC_6995667,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5766426/ISIC_6995667.jpg,MEL,MEL,4,0.010289735160768032,0.016047747805714607,0.32991740107536316,0.007333219051361084,0.12050547450780869,0.4910709261894226,0.012585233896970749,0.012250212021172047,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5766426,ISIC_7450231,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5766426/ISIC_7450231.jpg,MEL,MEL,4,0.04200379550457001,0.013023736886680126,0.18042922019958496,0.03226981684565544,0.36134448647499084,0.33628880977630615,0.026840629056096077,0.007799456361681223,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5797500,ISIC_9060487,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5797500/ISIC_9060487.jpg,NV,NV,5,0.01969011127948761,0.03450010344386101,0.4117175042629242,0.007494726218283176,0.07211928814649582,0.44023188948631287,0.009805235080420971,0.0044410862028598785,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5797500,ISIC_9187182,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5797500/ISIC_9187182.jpg,NV,NV,5,0.00878175999969244,0.014619342051446438,0.05675233155488968,0.012105555273592472,0.21077725291252136,0.684763491153717,0.008452946320176125,0.003747359151020646,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5818163,ISIC_2021937,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5818163/ISIC_2021937.jpg,AKIEC,AK,0,0.25013744831085205,0.15818531811237335,0.2620292603969574,0.004613331053406,0.08477342873811722,0.14779166877269745,0.09054088592529297,0.0019286213209852576,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5818163,ISIC_5376495,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5818163/ISIC_5376495.jpg,AKIEC,AK,0,0.4026365876197815,0.30109328031539917,0.09080364555120468,0.004940876271575689,0.021240193396806717,0.051884014159440994,0.1255130022764206,0.0018884842284023762,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5848162,ISIC_1002562,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5848162/ISIC_1002562.jpg,SCCKA,SCC,6,0.00742222648113966,0.005659421905875206,0.7719539999961853,0.002950843423604965,0.12585273385047913,0.07021770626306534,0.014921167865395546,0.0010219152318313718,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5848162,ISIC_3975783,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5848162/ISIC_3975783.jpg,SCCKA,SCC,6,0.00725817633792758,0.00840652547776699,0.7373087406158447,0.011011162772774696,0.14179472625255585,0.01507855299860239,0.07821641862392426,0.0009256645571440458,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5901848,ISIC_8354428,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5901848/ISIC_8354428.jpg,BCC,BCC,1,0.035171348601579666,0.009388113394379616,0.7875033617019653,0.0004351858515292406,0.08236899971961975,0.08062253892421722,0.003846669103950262,0.0006637772894464433,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5901848,ISIC_3005181,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5901848/ISIC_3005181.jpg,BCC,BCC,1,0.18157996237277985,0.06541713327169418,0.09373821318149567,0.0012798835523426533,0.018534140661358833,0.01379435509443283,0.6250746846199036,0.0005816079792566597,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5909950,ISIC_9886033,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5909950/ISIC_9886033.jpg,VASC,VASC,7,0.0017364168306812644,0.007322659250348806,0.04755401983857155,0.0016154481563717127,0.042357876896858215,0.13051655888557434,0.0014639885630458593,0.7674330472946167,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5909950,ISIC_7516657,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5909950/ISIC_7516657.jpg,VASC,VASC,7,7.118547529216812e-08,2.0478241822274867e-06,1.5960353039190522e-06,3.856919406075576e-08,1.3991196965434938e-06,3.944409399991855e-06,3.1188758953248907e-07,0.999990701675415,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019983,ISIC_4770739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019983/ISIC_4770739.jpg,VASC,VASC,7,0.02834797278046608,0.07455851137638092,0.3211456835269928,0.06689444929361343,0.09283284842967987,0.22337427735328674,0.015925560146570206,0.17692066729068756,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019983,ISIC_3849096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6019983/ISIC_3849096.jpg,VASC,VASC,7,0.0002120709395967424,0.00453810952603817,0.000869254523422569,0.0030561420135200024,0.0020980113185942173,0.0014379884814843535,0.00022469459509011358,0.9875636696815491,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6064590,ISIC_8499977,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6064590/ISIC_8499977.jpg,BCC,BCC,1,0.03229361027479172,0.018435152247548103,0.7236982583999634,0.0016004190547391772,0.06586802750825882,0.1541435271501541,0.0027983500622212887,0.0011626214254647493,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6064590,ISIC_2434031,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6064590/ISIC_2434031.jpg,BCC,BCC,1,0.2600496709346771,0.4923276901245117,0.042747631669044495,0.004941975232213736,0.018284326419234276,0.03226621448993683,0.14211426675319672,0.007268225308507681,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
