lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_5044233,ISIC_7602538,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5044233/ISIC_7602538.jpg,VASC,VASC,7,4.460427589947358e-05,0.00024055353424046189,0.00013948018022347242,1.0013281098508742e-05,0.00021092317183502018,0.0002128241176251322,5.254410280031152e-05,0.9990890026092529,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5045775,ISIC_0608821,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5045775/ISIC_0608821.jpg,VASC,VASC,7,0.005300708115100861,0.015985064208507538,0.3704671561717987,0.001140175387263298,0.05362631008028984,0.2481749802827835,0.002654396230354905,0.30265122652053833,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5045775,ISIC_3356573,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5045775/ISIC_3356573.jpg,VASC,VASC,7,2.560883103797096e-06,2.7439818950369954e-05,1.1239735613344237e-05,3.3488572626083624e-07,4.356905265012756e-05,2.9702445317525417e-05,2.6082036583829904e-06,0.9998825788497925,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5058360,ISIC_8120877,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5058360/ISIC_8120877.jpg,NV,NV,5,0.001576978829689324,0.003921885974705219,0.09409739077091217,0.0007990646408870816,0.06000522896647453,0.8281952738761902,0.0002148537605535239,0.011189239099621773,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5058360,ISIC_9392092,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5058360/ISIC_9392092.jpg,NV,NV,5,0.007467619609087706,0.04094428941607475,0.2298206239938736,0.0008649081573821604,0.519526481628418,0.17096751928329468,0.01753024011850357,0.012878336943686008,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5217084,ISIC_2557089,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5217084/ISIC_2557089.jpg,AKIEC,AK,0,0.26042214035987854,0.05514112487435341,0.25929519534111023,0.0009259078651666641,0.2006215900182724,0.07326559722423553,0.14863672852516174,0.0016917281318455935,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_5217084,ISIC_0939687,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5217084/ISIC_0939687.jpg,AKIEC,AK,0,0.05547931790351868,0.02232472412288189,0.7994509339332581,0.0003248500288464129,0.020777098834514618,0.009993236511945724,0.09132342785596848,0.00032644104794599116,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5267029,ISIC_9497071,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5267029/ISIC_9497071.jpg,MEL,MEL,4,0.0009499029256403446,0.0014619722496718168,0.9302682280540466,5.1729246479226276e-05,0.025748582556843758,0.04100082442164421,0.000358925259206444,0.0001598404487594962,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5267029,ISIC_8898820,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5267029/ISIC_8898820.jpg,MEL,MEL,4,0.09355375915765762,0.02549782022833824,0.39814862608909607,0.0023708154913038015,0.36293765902519226,0.05543259158730507,0.06000231206417084,0.002056422410532832,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5299543,ISIC_6705014,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5299543/ISIC_6705014.jpg,DF,DF,3,0.0044686514884233475,0.000703864439856261,0.8948385715484619,0.011044898070394993,0.03630036488175392,0.050174761563539505,0.0009888842469081283,0.0014800066128373146,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5299543,ISIC_5539676,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5299543/ISIC_5539676.jpg,DF,DF,3,0.00035864903475157917,0.0010259193368256092,0.005656578578054905,0.9545153975486755,0.004711864981800318,0.02109971083700657,0.00038845997187308967,0.012243340723216534,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5311441,ISIC_4909590,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5311441/ISIC_4909590.jpg,DF,DF,3,0.0019213793566450477,0.006177931092679501,0.45263585448265076,0.07212454080581665,0.05330849438905716,0.4074401557445526,0.004204928874969482,0.0021866268943995237,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5311441,ISIC_3414486,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5311441/ISIC_3414486.jpg,DF,DF,3,0.0010722063016146421,0.006540067959576845,0.01173582673072815,0.9534178376197815,0.003940977156162262,0.008957171812653542,0.006997527088969946,0.007338277529925108,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5321366,ISIC_2357212,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5321366/ISIC_2357212.jpg,NV,NV,5,0.010107711888849735,0.007974440231919289,0.7255159020423889,0.0009496380807831883,0.0084415003657341,0.23311449587345123,0.00851361732929945,0.005382672417908907,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5321366,ISIC_7189526,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5321366/ISIC_7189526.jpg,NV,NV,5,0.004567054565995932,0.02167271077632904,0.21977181732654572,0.0017780330963432789,0.058555249124765396,0.6394863724708557,0.004365149419754744,0.04980361461639404,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5356677,ISIC_8832464,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5356677/ISIC_8832464.jpg,SCCKA,SCC,6,0.16215509176254272,0.08393493294715881,0.5129184722900391,0.0004120342491660267,0.01910695619881153,0.013822715729475021,0.20707839727401733,0.0005714150029234588,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5356677,ISIC_3986103,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5356677/ISIC_3986103.jpg,SCCKA,SCC,6,0.00878006312996149,0.05444200709462166,0.47346827387809753,0.004129697103053331,0.09554257243871689,0.06002074480056763,0.301074743270874,0.002541912719607353,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5363044,ISIC_5173097,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5363044/ISIC_5173097.jpg,VASC,VASC,7,0.0012441708240658045,0.015235230326652527,0.0884690210223198,0.0007477747276425362,0.010665479116141796,0.8181285858154297,0.0003361539856996387,0.06517357379198074,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5363044,ISIC_8020470,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5363044/ISIC_8020470.jpg,VASC,VASC,7,0.0005932677886448801,0.008472617715597153,0.001209437265060842,8.418774086749181e-05,0.0026911147870123386,0.003313907189294696,0.00042236701119691133,0.9832131266593933,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5400506,ISIC_7671344,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5400506/ISIC_7671344.jpg,NV,NV,5,0.004185170866549015,0.003618011949583888,0.29877224564552307,0.009347649291157722,0.02736508846282959,0.6526451706886292,0.0025819691363722086,0.0014847308630123734,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5400506,ISIC_6389005,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5400506/ISIC_6389005.jpg,NV,NV,5,0.031158726662397385,0.006472991779446602,0.6547157764434814,0.03067822940647602,0.07299867272377014,0.12422613054513931,0.07529407739639282,0.004455299116671085,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5437959,ISIC_2301560,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5437959/ISIC_2301560.jpg,VASC,VASC,7,0.002437435556203127,0.004599513486027718,0.10840284824371338,0.0008685918874107301,0.049392566084861755,0.13821037113666534,0.0017066715518012643,0.6943820118904114,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5437959,ISIC_1803069,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5437959/ISIC_1803069.jpg,VASC,VASC,7,0.00011158602137584239,0.0005390650476329029,0.0005149932694621384,6.1556049331557e-05,0.0005244628991931677,0.00028367870254442096,8.349361451109871e-05,0.9978812336921692,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5455457,ISIC_2453345,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5455457/ISIC_2453345.jpg,NV,NV,5,0.0009157629101537168,0.0011556060053408146,0.45639488101005554,8.912074554245919e-05,0.009258391335606575,0.530608057975769,0.00016130972653627396,0.00141693907789886,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5455457,ISIC_2098382,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5455457/ISIC_2098382.jpg,NV,NV,5,0.001276245922781527,0.005750562995672226,0.01138466689735651,0.0008630250813439488,0.08749551326036453,0.8816710710525513,0.0015621278434991837,0.009996870532631874,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5458528,ISIC_9474451,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5458528/ISIC_9474451.jpg,VASC,VASC,7,0.00459930719807744,0.018340935930609703,0.36280205845832825,0.015711085870862007,0.04938384145498276,0.5260886549949646,0.0017265441128984094,0.02134755253791809,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5458528,ISIC_0662620,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5458528/ISIC_0662620.jpg,VASC,VASC,7,0.0002310607087565586,0.0008566757896915078,0.0013234572252258658,4.056318721268326e-05,0.0023233280517160892,0.00041857012547552586,0.00019679954857565463,0.9946094751358032,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5482289,ISIC_3736563,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482289/ISIC_3736563.jpg,DF,DF,3,0.0014856118941679597,0.004432774148881435,0.2766348719596863,0.11424451321363449,0.048983439803123474,0.5128591060638428,0.004271226469427347,0.03708847612142563,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5482289,ISIC_3945933,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482289/ISIC_3945933.jpg,DF,DF,3,0.00821187999099493,0.01882767118513584,0.48378482460975647,0.18949022889137268,0.06976505368947983,0.11735648661851883,0.0037300302647054195,0.10883387178182602,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5482346,ISIC_9023174,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482346/ISIC_9023174.jpg,BCC,BCC,1,0.005137891974300146,0.03168528527021408,0.7391434907913208,0.000637650431599468,0.05633501335978508,0.1628088653087616,0.000984993646852672,0.0032667801715433598,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5482346,ISIC_4411067,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5482346/ISIC_4411067.jpg,BCC,BCC,1,0.0015910406364127994,0.9629984498023987,0.005297102499753237,0.002320420928299427,0.007228737697005272,0.01367146335542202,0.0006913634133525193,0.006201376207172871,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5563241,ISIC_2891584,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5563241/ISIC_2891584.jpg,BCC,BCC,1,0.011083325371146202,0.011298912577331066,0.9008875489234924,0.00039653037674725056,0.018124107271432877,0.05632719770073891,0.0009988743113353848,0.0008834719774313271,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5563241,ISIC_7610657,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5563241/ISIC_7610657.jpg,BCC,BCC,1,0.02034011483192444,0.23040741682052612,0.3838166892528534,0.012203162536025047,0.0691877231001854,0.04729073867201805,0.2342979609966278,0.0024561970494687557,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5572380,ISIC_7717586,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5572380/ISIC_7717586.jpg,BCC,BCC,1,0.06816554069519043,0.10878071933984756,0.6206481456756592,0.0014063596026971936,0.0740995705127716,0.06797447800636292,0.05823144689202309,0.0006937034777365625,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5572380,ISIC_8586056,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5572380/ISIC_8586056.jpg,BCC,BCC,1,0.011138957925140858,0.6651185750961304,0.15378005802631378,0.013047842308878899,0.06720293313264847,0.026582349091768265,0.06072969362139702,0.002399618038907647,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5631172,ISIC_2677713,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5631172/ISIC_2677713.jpg,DF,DF,3,0.00040614933823235333,0.0031628001015633345,0.21693377196788788,0.0011835596524178982,0.02339296042919159,0.7532133460044861,0.0004421823541633785,0.0012653141748160124,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5631172,ISIC_2877235,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5631172/ISIC_2877235.jpg,DF,DF,3,2.3274758859770373e-05,1.5956145944073796e-05,0.00029737415025010705,0.9985393285751343,0.00011621984594967216,0.0007080072537064552,8.451304165646434e-05,0.00021535991982091218,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5722759,ISIC_6487282,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5722759/ISIC_6487282.jpg,BCC,BCC,1,0.012654955498874187,0.012945376336574554,0.4800122082233429,0.015827780589461327,0.31537219882011414,0.15401075780391693,0.005154500249773264,0.004022288601845503,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5722759,ISIC_3178939,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5722759/ISIC_3178939.jpg,BCC,BCC,1,0.01539822481572628,0.07625982165336609,0.7010319232940674,0.0066865249536931515,0.062343813478946686,0.035908181220293045,0.07904940843582153,0.02332209423184395,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5766426,ISIC_6995667,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5766426/ISIC_6995667.jpg,MEL,MEL,4,0.0027781107928603888,0.001527824206277728,0.2625236511230469,0.0011070762993767858,0.09130339324474335,0.6289954781532288,0.0004438043397385627,0.011320660822093487,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5766426,ISIC_7450231,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5766426/ISIC_7450231.jpg,MEL,MEL,4,0.015154589898884296,0.02985546737909317,0.064398854970932,0.03229685500264168,0.5051076412200928,0.24301040172576904,0.09468482434749603,0.015491393394768238,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5797500,ISIC_9060487,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5797500/ISIC_9060487.jpg,NV,NV,5,0.0007833516574464738,0.0011798097984865308,0.5829697847366333,0.0001985120034078136,0.07127667218446732,0.3428918421268463,0.0003359638503752649,0.00036401068791747093,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5797500,ISIC_9187182,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5797500/ISIC_9187182.jpg,NV,NV,5,0.002835749415680766,0.014380056411027908,0.0494416207075119,0.0014204875333234668,0.18939368426799774,0.7313985824584961,0.004701655823737383,0.006428133696317673,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5818163,ISIC_2021937,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5818163/ISIC_2021937.jpg,AKIEC,AK,0,0.1459566205739975,0.01491045206785202,0.7344314455986023,0.0006230316357687116,0.024943187832832336,0.05279051139950752,0.025688346475362778,0.0006563618662767112,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5818163,ISIC_5376495,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5818163/ISIC_5376495.jpg,AKIEC,AK,0,0.13349784910678864,0.22103871405124664,0.4225021302700043,0.009725007228553295,0.015582677908241749,0.040367890149354935,0.15571019053459167,0.0015755719505250454,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5848162,ISIC_1002562,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5848162/ISIC_1002562.jpg,SCCKA,SCC,6,0.013761742040514946,0.008114175871014595,0.888551652431488,0.0007481722859665751,0.03668932616710663,0.028974179178476334,0.02260524407029152,0.0005554379313252866,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5848162,ISIC_3975783,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5848162/ISIC_3975783.jpg,SCCKA,SCC,6,0.01651023142039776,0.019399724900722504,0.4713517725467682,0.004698579199612141,0.37476783990859985,0.04949161037802696,0.05090958625078201,0.01287058088928461,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5901848,ISIC_8354428,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5901848/ISIC_8354428.jpg,BCC,BCC,1,0.016084745526313782,0.019288845360279083,0.8261048197746277,0.0025615631602704525,0.01693912036716938,0.11425957083702087,0.003750978736206889,0.001010339125059545,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5901848,ISIC_3005181,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_5901848/ISIC_3005181.jpg,BCC,BCC,1,0.02547168917953968,0.04783084616065025,0.3236734867095947,0.0023694923147559166,0.01403429452329874,0.02376594953238964,0.562460720539093,0.00039351554005406797,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
