lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_6064590,ISIC_8499977,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6064590/ISIC_8499977.jpg,BCC,BCC,1,0.0061279842630028725,0.016043387353420258,0.4000910520553589,0.0035022818483412266,0.10354047268629074,0.4675848186016083,0.0010840845061466098,0.002025930443778634,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6064590,ISIC_2434031,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6064590/ISIC_2434031.jpg,BCC,BCC,1,0.01239921897649765,0.9690684080123901,0.0019776243716478348,0.0008421355742029846,0.0011623237514868379,0.0064806584268808365,0.006478582508862019,0.0015910089714452624,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6069436,ISIC_3519677,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6069436/ISIC_3519677.jpg,AKIEC,AK,0,0.0028286182787269354,0.00986572541296482,0.03168659284710884,0.03387019410729408,0.3718671500682831,0.5101423859596252,0.03856652230024338,0.0011727623641490936,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6069436,ISIC_0670265,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6069436/ISIC_0670265.jpg,AKIEC,AK,0,0.0017244827467948198,0.0012371744960546494,0.051857274025678635,0.0037859324365854263,0.46633294224739075,0.45088136196136475,0.021104266867041588,0.0030765573028475046,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6079301,ISIC_8767141,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6079301/ISIC_8767141.jpg,BKL,BKL,2,0.002631858456879854,0.000763073971029371,0.9871310591697693,0.0005930944462306798,0.0030604603234678507,0.004638728220015764,0.0005799889913760126,0.0006017375853843987,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6079301,ISIC_9120690,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6079301/ISIC_9120690.jpg,BKL,BKL,2,0.003911555279046297,0.0011951051419600844,0.9864687919616699,0.0016102030640468001,0.004111680202186108,0.0011518440442159772,0.0009201545035466552,0.0006306057912297547,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6140598,ISIC_5966582,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6140598/ISIC_5966582.jpg,MEL,MEL,4,0.00018541625468060374,0.0018255619797855616,0.6943482756614685,0.00030480892746709287,0.017123796045780182,0.28582435846328735,4.788071964867413e-05,0.00034001818858087063,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6140598,ISIC_9332272,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6140598/ISIC_9332272.jpg,MEL,MEL,4,0.00031361804576590657,0.0025145914405584335,0.0021771439351141453,0.0006635881727561355,0.9412643313407898,0.052537646144628525,0.0001129614029196091,0.0004160473763477057,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6157145,ISIC_4242454,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6157145/ISIC_4242454.jpg,BKL,BKL,2,0.0008737103780731559,0.0017134584486484528,0.9396390914916992,0.0021908299531787634,0.013105032034218311,0.040795955806970596,0.0004298783896956593,0.0012520469026640058,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6157145,ISIC_4323016,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6157145/ISIC_4323016.jpg,BKL,BKL,2,0.0002996503608301282,0.00027133498224429786,0.9530879259109497,0.00022154692851472646,0.010667352005839348,0.034161169081926346,0.0007170157041400671,0.0005740237538702786,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6163368,ISIC_0372945,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6163368/ISIC_0372945.jpg,BKL,BKL,2,0.0021904814057052135,0.2918296456336975,0.03674083575606346,0.009351424872875214,0.006470007821917534,0.6509296298027039,0.0005749823758378625,0.0019129813881590962,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6163368,ISIC_9007301,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6163368/ISIC_9007301.jpg,BKL,BKL,2,0.00270175957120955,0.0016050762496888638,0.9673057794570923,0.0002995134855154902,0.01966284215450287,0.007925010286271572,0.0001451768184779212,0.00035484571708366275,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6169734,ISIC_0274862,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6169734/ISIC_0274862.jpg,SCCKA,SCC,6,0.10237102955579758,0.0027746933046728373,0.15240411460399628,0.001889191335067153,0.02107415720820427,0.7045887112617493,0.01364439819008112,0.001253648311831057,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6169734,ISIC_9063581,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6169734/ISIC_9063581.jpg,SCCKA,SCC,6,0.5727470517158508,0.06587429344654083,0.012474734336137772,0.000778842659201473,0.008728636428713799,0.1849222481250763,0.15312427282333374,0.0013498517218977213,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6193857,ISIC_5438818,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6193857/ISIC_5438818.jpg,AKIEC,AK,0,0.010549056343734264,0.01051383838057518,0.714280903339386,0.003075531218200922,0.070630744099617,0.1862701177597046,0.002961995778605342,0.0017178269336000085,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6193857,ISIC_3025966,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6193857/ISIC_3025966.jpg,AKIEC,AK,0,0.0007228649919852614,0.020388120785355568,0.03298911824822426,0.0013137091882526875,0.017875393852591515,0.010164107196033001,0.9154822826385498,0.0010643861023709178,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6230080,ISIC_7466902,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6230080/ISIC_7466902.jpg,VASC,VASC,7,0.00014149532944429666,0.0002904744178522378,0.00020202308951411396,0.00014161669241730124,0.0023670000955462456,0.0018975083949044347,7.920480129541829e-05,0.9948806762695312,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6230080,ISIC_8600102,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6230080/ISIC_8600102.jpg,VASC,VASC,7,2.0725594367831945e-05,5.382242306950502e-05,3.522712358972058e-05,3.7705146951338975e-06,0.00010142698010895401,0.00013707713515032083,3.2863467822608072e-06,0.9996446371078491,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6236280,ISIC_7137645,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6236280/ISIC_7137645.jpg,BKL,BKL,2,0.0001251969370059669,0.012055928818881512,0.009707603603601456,0.000151568790897727,0.03177374601364136,0.9457953572273254,0.0003572043206077069,3.341326009831391e-05,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6236280,ISIC_1753599,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6236280/ISIC_1753599.jpg,BKL,BKL,2,0.031932711601257324,0.0047548492439091206,0.16961152851581573,0.0059739649295806885,0.6371587514877319,0.13074862957000732,0.0062059564515948296,0.013613644987344742,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6316014,ISIC_1799713,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6316014/ISIC_1799713.jpg,NV,NV,5,0.0013725869357585907,0.033736661076545715,0.0483035184442997,0.0010368761140853167,0.022048434242606163,0.8912555575370789,0.0010046897223219275,0.0012417029356583953,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6316014,ISIC_9755138,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6316014/ISIC_9755138.jpg,NV,NV,5,0.0033386049326509237,0.007610883563756943,0.0305407103151083,0.013714354485273361,0.013234312646090984,0.9176048636436462,0.0068959807977080345,0.007060261443257332,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6372731,ISIC_6918071,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6372731/ISIC_6918071.jpg,SCCKA,SCC,6,0.030571041628718376,0.060202255845069885,0.19234956800937653,0.23261374235153198,0.038260750472545624,0.0903349369764328,0.3520627021789551,0.0036050439812242985,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6372731,ISIC_2891101,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6372731/ISIC_2891101.jpg,SCCKA,SCC,6,0.04197051376104355,0.000912429706659168,0.012493125163018703,0.0016988801071420312,0.029700646176934242,0.003245864063501358,0.9097288846969604,0.0002496454690117389,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6386977,ISIC_8531002,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6386977/ISIC_8531002.jpg,MEL,MEL,4,0.00040982122300192714,0.3750930428504944,0.0482129342854023,0.002192454179748893,0.11246325075626373,0.45856937766075134,0.002316197846084833,0.0007428774260915816,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6386977,ISIC_6747251,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6386977/ISIC_6747251.jpg,MEL,MEL,4,0.005129004828631878,0.0018870317144319415,0.23342463374137878,0.003263208083808422,0.7044020891189575,0.04033510014414787,0.0057943579740822315,0.0057646301575005054,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6393566,ISIC_0169510,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6393566/ISIC_0169510.jpg,VASC,VASC,7,0.00019388204964343458,0.0009251068695448339,0.0011280641192570329,0.0002853466139640659,0.0006994933937676251,0.009023234248161316,0.00014036956417839974,0.9876044988632202,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6393566,ISIC_5866736,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6393566/ISIC_5866736.jpg,VASC,VASC,7,0.0003669575962703675,0.0002079667174257338,0.00020577134273480624,1.6053902072599158e-05,0.001350096077658236,0.00011224443005630746,3.309166640974581e-05,0.9977078437805176,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6393969,ISIC_7505667,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6393969/ISIC_7505667.jpg,NV,NV,5,0.009204111061990261,0.44095370173454285,0.22143137454986572,0.002739549847319722,0.011981509625911713,0.30986669659614563,0.0025660451501607895,0.0012569540413096547,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6393969,ISIC_8612251,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6393969/ISIC_8612251.jpg,NV,NV,5,0.0037172355223447084,0.247860386967659,0.589656412601471,0.0031017728615552187,0.018003245815634727,0.13071654736995697,0.004449434578418732,0.002494978252798319,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6491562,ISIC_3014783,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6491562/ISIC_3014783.jpg,BCC,BCC,1,0.0015606158412992954,0.318453848361969,0.013371258974075317,0.0009728603181429207,0.004982774145901203,0.6594487428665161,9.613844304112718e-05,0.0011137869441881776,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6491562,ISIC_1191996,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6491562/ISIC_1191996.jpg,BCC,BCC,1,0.0023567869793623686,0.7590042948722839,0.030481016263365746,0.0011991807259619236,0.020734019577503204,0.1837073415517807,0.001199567224830389,0.0013177836081013083,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6502535,ISIC_5592478,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6502535/ISIC_5592478.jpg,BKL,BKL,2,0.06462949514389038,0.0650874525308609,0.5736544728279114,0.022416405379772186,0.03129757568240166,0.2141130417585373,0.02747446484863758,0.00132709217723459,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6502535,ISIC_3317643,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6502535/ISIC_3317643.jpg,BKL,BKL,2,0.9849860668182373,0.0002823379181791097,0.009202463552355766,0.0010954354656860232,0.0005940089467912912,0.001939604990184307,0.0013060827041044831,0.0005940253613516688,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6662747,ISIC_9800865,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6662747/ISIC_9800865.jpg,BKL,BKL,2,0.0005892886547371745,0.009190909564495087,0.035150088369846344,0.00021685230603907257,0.030383937060832977,0.924050509929657,0.0002998592099174857,0.00011856285709654912,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6662747,ISIC_6657890,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6662747/ISIC_6657890.jpg,BKL,BKL,2,5.307427272782661e-05,0.0017967488383874297,0.3451506793498993,0.0001154583806055598,0.0030561306048184633,0.6486630439758301,0.0007386461948044598,0.00042621270404197276,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6676284,ISIC_8429175,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6676284/ISIC_8429175.jpg,AKIEC,AK,0,0.2640232741832733,0.05565550923347473,0.015454270876944065,0.00042801062227226794,0.28242093324661255,0.1981400102376938,0.18365107476711273,0.00022689532488584518,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6676284,ISIC_8860235,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6676284/ISIC_8860235.jpg,AKIEC,AK,0,0.0054588643833994865,0.2319202572107315,0.015321393497288227,0.000997632392682135,0.0004399454337544739,0.0030747929122298956,0.7420342564582825,0.0007528720889240503,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6693472,ISIC_0682339,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6693472/ISIC_0682339.jpg,MEL,MEL,4,0.0007150660967454314,0.037359174340963364,0.870864748954773,0.00015456853725481778,0.0171176940202713,0.07349642366170883,0.00023408766719512641,5.824925028719008e-05,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6693472,ISIC_2783831,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6693472/ISIC_2783831.jpg,MEL,MEL,4,0.005726831499487162,0.0016997931525111198,0.888533353805542,0.0023287099320441484,0.09500189870595932,0.00481201009824872,0.0008233792032115161,0.0010740888537839055,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6829628,ISIC_3168049,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6829628/ISIC_3168049.jpg,VASC,VASC,7,4.329163857619278e-05,0.0016250639455392957,0.016838036477565765,0.00025635669589973986,0.005249226000159979,0.970954179763794,3.168380499118939e-05,0.005002101417630911,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6829628,ISIC_5962854,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6829628/ISIC_5962854.jpg,VASC,VASC,7,0.007458708249032497,0.8090508580207825,0.04000776261091232,0.07730352878570557,0.008396737277507782,0.00991776492446661,0.01098684873431921,0.03687779977917671,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6833958,ISIC_0895842,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6833958/ISIC_0895842.jpg,AKIEC,AK,0,0.06541412323713303,0.022081419825553894,0.7273365259170532,0.018055886030197144,0.08414841443300247,0.06520102918148041,0.014901899732649326,0.002860788721591234,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6833958,ISIC_0605910,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6833958/ISIC_0605910.jpg,AKIEC,AK,0,0.001107968739233911,0.03898428753018379,0.0033035515807569027,0.0073035056702792645,0.0012050468940287828,0.002705751918256283,0.9451746344566345,0.00021526713680941612,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6901137,ISIC_6412771,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6901137/ISIC_6412771.jpg,NV,NV,5,0.00048636054270900786,0.03467150405049324,0.025134511291980743,0.0005706410156562924,0.005801059305667877,0.9283806681632996,0.0002862221735995263,0.004669027868658304,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6901137,ISIC_7105831,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6901137/ISIC_7105831.jpg,NV,NV,5,1.750171031744685e-05,0.0006572436541318893,0.001305243349634111,6.658543861703947e-05,0.001992580248042941,0.9958114624023438,1.884052289824467e-05,0.00013051026326138526,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6904251,ISIC_0637039,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6904251/ISIC_0637039.jpg,MEL,MEL,4,0.023551784455776215,0.010632975026965141,0.9140045046806335,0.008605758659541607,0.012088711373507977,0.027377711609005928,0.0010084365494549274,0.0027300952933728695,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6904251,ISIC_3667052,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_6904251/ISIC_3667052.jpg,MEL,MEL,4,0.001218118006363511,0.0009179185726679862,0.01359296403825283,0.003904568264260888,0.7229755520820618,0.2546338438987732,0.001869568252004683,0.0008874641498550773,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7034228,ISIC_3782737,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7034228/ISIC_3782737.jpg,SCCKA,SCC,6,0.0066769602708518505,0.923690915107727,0.030814047902822495,0.000947185792028904,0.006563752423971891,0.018493205308914185,0.0006389131303876638,0.01217502262443304,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
