lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_4653785,4,MEL,MEL,0.00018186569104727823,0.0250105164419665,0.00751126604154706,3.546351513250556e-05,0.2651101970113814,0.7020625621080399,1.6497474689458613e-05,7.166309677586469e-05,5,NV
IL_4656673,1,BCC,BCC,0.28070876002311707,0.36023467034101486,0.3372322618961334,0.004388399247545749,0.0015363241400336847,0.007892240071669221,0.007773099932819605,0.00023426286497851834,1,BCC
IL_4658276,6,SCC,SCCKA,0.008124810177832842,0.42147919349372387,0.16800996102392673,0.0013263141008792445,0.0032460118527524173,0.04351336695253849,0.35395672544837,0.00034364741077297367,1,BCC
IL_4663094,5,NV,NV,6.867856427561492e-05,0.0025206332793459296,0.018850790802389383,0.0015966987557476386,0.01403693004976958,0.9620273411273956,0.00046207393916120054,0.00043681195165845565,5,NV
IL_4667770,0,AK,AKIEC,0.4475508378818631,0.01389208110049367,0.3442803361976985,0.001034949193126522,0.10458323173224926,0.0669005811214447,0.02161512104794383,0.00014291781371866819,0,AK
IL_4668896,1,BCC,BCC,0.002691455592866987,0.4806705217342824,0.5038571106269956,0.0011328848286211723,0.001797834294848144,0.0004347911599325016,0.009291414840845391,0.00012394951363603468,2,BKL
IL_4674217,1,BCC,BCC,6.045295606327272e-05,0.8269973695278168,0.0013299385636855732,1.6012538708309876e-05,0.000257470825999917,0.17127702985089854,1.533574931045223e-05,4.634072132603251e-05,1,BCC
IL_4676732,2,BKL,BKL,0.09589791018515825,0.02278907533036545,0.2817837744951248,0.0018535247072577477,0.39109204709529877,0.16819515079259872,0.03785793483257294,0.0005305781232891604,4,MEL
IL_4677643,1,BCC,BCC,0.3182170973159373,0.08352962974458933,0.4857694283127785,0.003862605633912608,0.006114289106335491,0.03555808309465647,0.06659505283460021,0.00035377141466597095,2,BKL
IL_4681416,2,BKL,BKL,0.00013345354091143236,0.00012105640234949533,0.3774164766073227,0.0006875040417071432,0.39615920931100845,0.2248376767965965,0.0005815983167849481,6.300551945059851e-05,4,MEL
IL_4682243,1,BCC,BCC,0.002189267979701981,0.4924370312364772,0.4316700038034469,0.00098398543195799,0.0017490334794274531,0.07028886722400784,0.0006536052096635103,2.8223626031831373e-05,1,BCC
IL_4682786,1,BCC,BCC,0.016037242021411657,0.27566152065992355,0.12706908443942666,0.042480792151764035,0.10938320029526949,0.018248258449602872,0.408719502389431,0.0024004177103051916,6,SCC
IL_4686156,7,VASC,VASC,0.00036068800181965344,0.00411387428175658,0.0066728630336001515,0.001199982056277804,0.04932027496397495,0.0238101021386683,0.0003428413619985804,0.9141793847084045,7,VASC
IL_4686561,1,BCC,BCC,0.05851986569905421,0.0697901966250356,0.8559064269065857,0.0005864915128768189,0.009718490182422101,0.002245152252726257,0.003150555008687661,8.284023590476863e-05,2,BKL
IL_4686563,2,BKL,BKL,0.0032503779511898756,0.0030377733637578785,0.8755677342414856,0.0001490160429966636,0.030916958407033235,0.03100026978063397,0.05606195982545614,1.5859509858273668e-05,2,BKL
IL_4687032,1,BCC,BCC,0.6260162591934204,0.32919976860284805,0.010472088499227539,0.002314618934178725,0.0009673524764366448,0.0019267642637714744,0.028947975486516953,0.00015509393779211678,0,AK
IL_4688122,1,BCC,BCC,0.020278466516174376,0.7349165678024292,0.06256518699228764,0.006022159243002534,0.004691897105658427,0.16769570112228394,0.00215821189340204,0.0016717803955543786,1,BCC
IL_4689062,5,NV,NV,0.00011407512840833078,0.00037831135807664396,0.18292247558929375,0.0002223619430878898,0.044190436601638794,0.7720444798469543,9.653906636231113e-05,3.130946603846496e-05,5,NV
IL_4689658,2,BKL,BKL,0.33066303191299085,0.0014787559630349278,0.09739794908091426,0.00022139011343824677,0.2593558728694916,0.2948553878813982,0.015934537979774177,9.30982723730267e-05,0,AK
IL_4692190,1,BCC,BCC,0.009798472805414349,0.5093152709305286,0.42975038569420576,0.005888211540877819,0.005414013168774545,0.006632296135649085,0.03231686388608068,0.0008844073163345456,1,BCC
IL_4692859,1,BCC,BCC,0.07434261962771416,0.018911398947238922,0.7450881898403168,0.006680859849439003,0.0641110772266984,0.025209437124431133,0.06553120911121368,0.00012524096564447973,2,BKL
IL_4693876,5,NV,NV,7.36267011234304e-05,0.00387162980496214,0.05999629356665537,0.00028986210190851125,0.06946869054809213,0.866191029548645,2.971827871078858e-05,7.915283345028001e-05,5,NV
IL_4696609,5,NV,NV,0.015331050541135482,0.00012432748189894482,0.11621252819895744,0.0010663276189006865,0.7991446256637573,0.05430033430457115,0.013779051092569716,4.177674782113172e-05,4,MEL
IL_4700992,0,AK,AKIEC,0.19374512135982513,0.03483900590799749,0.6814458072185516,0.0047551284660585225,0.005103150615468621,0.048231405671685934,0.031790073175216094,9.030453111336101e-05,2,BKL
IL_4701281,5,NV,NV,1.7000627849483863e-05,6.808776197431143e-05,0.16361875861184672,3.3261698263231665e-05,0.05962345591979101,0.7762360274791718,0.00011574424843274755,0.0002876044454751536,5,NV
IL_4702219,4,MEL,MEL,1.176650130219059e-06,3.995171482529258e-06,0.0017477432847954333,3.658708692455548e-06,0.0641594915650785,0.9337002336978912,9.852984021563316e-06,0.0003738334053196013,5,NV
IL_4703857,1,BCC,BCC,0.020680392161011696,0.0797970574349165,0.010508785140700638,0.00045900616987637477,0.41921017603817745,0.004082693660166115,0.4650528329075314,0.00020901354923807958,6,SCC
IL_4705970,1,BCC,BCC,4.4176927985972725e-05,0.22736700845416635,0.00836126868671272,4.954716678184923e-05,0.0036802016547881067,0.7598468363285065,1.1267797162872739e-05,0.0006396941171260551,5,NV
IL_4706482,6,SCC,SCCKA,0.4944899046095088,0.006668684654869139,0.10005890552565688,0.00027620156470220536,0.001308828778746829,0.0017889696173369884,0.39540516020497307,3.289128017058829e-06,0,AK
IL_4706609,1,BCC,BCC,0.0022827157808933407,0.5082699609920382,0.4889299148780992,5.535447417059913e-05,5.6178127124439925e-05,0.0003381497081136331,6.297348409134429e-05,4.735034963232465e-06,1,BCC
IL_4708649,1,BCC,BCC,0.07162476610392332,0.4833098202943802,0.16325102001428604,0.00034356556716375053,0.06095119193196297,0.09402802772819996,0.1258420286612818,0.0006496460846392438,1,BCC
IL_4708897,1,BCC,BCC,0.036308747658040375,0.8981179893016815,0.02344121062196791,0.0003581599739845842,0.006797607988119125,0.002715825568884611,0.029022790724411607,0.003237726852603373,1,BCC
IL_4711220,1,BCC,BCC,0.02129153674468398,0.4305202681571245,0.010417945915833116,0.0005980145797366276,0.4542008303105831,0.013503319583833218,0.06781626492738724,0.001651810947805643,4,MEL
IL_4713878,1,BCC,BCC,0.02744799363426864,0.5333779491484165,0.34382716641994193,0.0016456356388516724,0.008522445103153586,0.05125468852929771,0.033388079260475934,0.0005359594069886953,1,BCC
IL_4713984,1,BCC,BCC,0.019038972444832325,0.1377208693884313,0.3215952031314373,0.002374826348386705,0.009247422880434897,0.05444480408914387,0.45537519827485085,0.00020267000581952743,6,SCC
IL_4715886,1,BCC,BCC,0.029388224938884377,0.6149743348360062,0.06708172336220741,0.0008771135471761227,0.006750739288690966,0.06181186717003584,0.2189620127901435,0.00015395786977023818,1,BCC
IL_4720043,4,MEL,MEL,0.001394804596202448,0.11642358731478453,0.05008620582520962,0.0005225765926297754,0.3779556155204773,0.4483356922864914,0.0003712037650984712,0.004910325049422681,5,NV
IL_4721897,2,BKL,BKL,0.02138792088953778,0.37914641946554184,0.0676406491547823,0.00034859498168771097,0.005552302347496152,0.5188179016113281,0.006522684035871862,0.0005835698930241051,5,NV
IL_4726113,1,BCC,BCC,0.0004390299188212765,0.5224101953208447,0.35065360552311375,0.0011855823436794921,0.00012786034143685843,0.12443252497848789,2.45550467532496e-05,0.000726693667036038,1,BCC
IL_4729044,1,BCC,BCC,0.0045795418409397826,0.447374549228698,0.49275770550593734,0.0006619915584451519,0.004604038957040757,0.004741497337818146,0.04521428685802675,6.640596416218614e-05,2,BKL
IL_4730511,6,SCC,SCCKA,0.008338745217770338,0.5243113599717617,0.3780186914955266,0.0019393133115954697,0.009844257903750986,0.04231107933446765,0.03499334957450628,0.0002432103137834929,1,BCC
IL_4732001,1,BCC,BCC,0.0005841169331688434,0.9750166833400726,0.021382703736890107,0.0010822393523994833,0.0003050040395464748,0.0015375986840808764,4.645966214411601e-05,4.518916648521554e-05,1,BCC
IL_4732392,5,NV,NV,2.6460542812856147e-05,0.00013312172586665838,0.0014915162173565477,1.807106764317723e-05,0.00046503014164045453,0.9976902902126312,2.0430195036169607e-05,0.00015507685748161748,5,NV
IL_4734157,5,NV,NV,4.454883210769367e-06,7.93179100355701e-05,0.0004911127471132204,1.0558256462900317e-05,0.001272459063329734,0.9980504214763641,2.6257384746486423e-05,6.542215305671562e-05,5,NV
IL_4737161,5,NV,NV,2.7134193487654557e-05,0.00020886526112917636,0.36970643885433674,0.003497201440950448,0.00023318784224102274,0.6255494207143784,0.0001701370847513317,0.0006076086606299214,5,NV
IL_4739106,5,NV,NV,8.118307164295402e-06,2.8663868079092936e-05,0.1243154271505773,3.5608848975243745e-05,0.008886825060471892,0.8664551675319672,0.00014630532677983865,0.0001238498298334889,5,NV
IL_4740973,1,BCC,BCC,0.0001537215539428871,0.0008516904053976759,0.0014159270212985575,4.842315865971614e-05,0.49498291802592576,0.5024363957345486,9.059337753569707e-05,2.031990879913792e-05,5,NV
IL_4742005,5,NV,NV,4.1045943362405524e-05,1.874262852652464e-05,0.9502238035202026,1.1915541449525335e-05,0.013074185968434904,0.036230869591236115,0.0003937093733838992,5.7323891837768315e-06,2,BKL
IL_4742371,0,AK,AKIEC,0.3050470871385187,0.00041126145515590906,0.5610544085502625,2.726065940805711e-05,0.12827912252396345,0.003474592638667673,0.001702368346741423,3.896706516570703e-06,2,BKL
IL_4744956,1,BCC,BCC,0.006389592308551073,0.014392823679372668,0.4943307554349303,0.0002682501362869516,0.09154408583708573,0.004718008160125464,0.38828878407366574,6.768728235329036e-05,2,BKL
IL_4745332,2,BKL,BKL,0.0005029203912272351,0.002324063185369596,0.912837952375412,2.3841084839659743e-05,0.000692249734129291,0.0833875717362389,0.00014436747278523399,8.711377449799329e-05,2,BKL
IL_4747873,1,BCC,BCC,0.09926507622003555,0.4561520330607891,0.29214792139828205,0.014419909100979567,0.02365271231974475,0.048045421950519085,0.06561842421069741,0.0006984540377743542,1,BCC
IL_4748724,5,NV,NV,0.004424206679686904,0.0004475319874472916,0.17393489740788937,0.001054406602634117,0.3276968002319336,0.47465838491916656,0.0004538014327408746,0.01732994243502617,5,NV
IL_4749815,1,BCC,BCC,0.1560045350342989,0.17037991050165147,0.4963987786322832,0.026743701833765954,0.012929222080856562,0.10216105857398361,0.03434638329781592,0.0010364609806856606,2,BKL
IL_4752808,5,NV,NV,0.009226772483089007,0.00457626317802351,0.9593435525894165,0.0020001879984192783,0.002412719259154983,0.006274351617321372,0.016106031835079193,6.009142271068413e-05,2,BKL
IL_4755561,5,NV,NV,1.6774707091826713e-05,0.00024650286650285125,0.0089520211040508,4.547759226625203e-05,0.00047042640653671697,0.9902026653289795,1.2045438325003488e-05,5.403219620347954e-05,5,NV
IL_4756008,5,NV,NV,4.112233887099137e-05,5.894757384794502e-05,0.0026449261931702495,0.00024975755923151155,0.3285626561846584,0.6613329201936722,0.00709753414912484,1.2118482572986977e-05,5,NV
IL_4756985,1,BCC,BCC,0.05792467179708183,0.4872993975877762,0.36952919140458107,0.0018119152555300388,0.003710275971570809,0.05162471625953913,0.028004272139696695,9.55511322899838e-05,1,BCC
IL_4757654,1,BCC,BCC,0.0012022661976516247,0.03473440319794463,0.04683522321283817,0.0001843626560003031,0.43524544037063606,0.4729301442275755,0.0080945180998242,0.0007735878616585978,5,NV
IL_4765483,1,BCC,BCC,0.41324207559227943,0.5184890851378441,0.032085380516946316,0.0004996992647647858,0.0010834700660780072,0.011844263644888997,0.022541414014995098,0.00021461998994709575,1,BCC
IL_4768081,6,SCC,SCCKA,0.038272506833891384,0.04518894339707913,0.5291722007095814,0.013697504878678046,0.0031333642546087503,0.026620635762810707,0.34330800377119886,0.0006068178071529928,2,BKL
IL_4768101,4,MEL,MEL,1.1662419517222133e-05,5.457548581944138e-06,0.0019039105127376388,2.230425798188662e-05,0.975254625082016,0.02274727961048484,4.449738730727404e-05,1.0255022971250582e-05,4,MEL
IL_4769652,4,MEL,MEL,7.079962233547121e-05,0.00406170865335298,0.0021099505393067375,8.711253144610964e-05,0.9031224250793457,0.06300951854791492,0.00015024699246168893,0.027388239426954897,4,MEL
IL_4777060,1,BCC,BCC,0.01688201306387782,0.33612314611673355,0.39377680514007807,0.008499920106260106,0.011471404694020748,0.2319013550877571,0.0009938922012224793,0.0003514885393087752,2,BKL
IL_4777292,1,BCC,BCC,0.04195708811676013,0.004549304114334518,0.6698379218578339,0.0005942741145190666,0.0007987364078871906,0.25328757462557405,0.028932485856785206,4.267268286639592e-05,2,BKL
IL_4779406,1,BCC,BCC,0.03246430866420269,0.2394292214885354,0.20890589070040733,0.001974972867174074,0.008555712294764817,0.4943792764097452,0.013446744065731764,0.0008438914155703969,5,NV
IL_4781564,1,BCC,BCC,0.010859157657250762,0.5351908355951309,0.06268616113811731,0.02135062124580145,0.015988084895070642,0.3140017972327769,0.0023895269841887057,0.0375338377780281,1,BCC
IL_4781957,2,BKL,BKL,0.00028875283169327304,0.0043976309134450275,0.5900369584560394,0.00031620765366824344,0.019535702071152627,0.3838443950517103,0.001494553915108554,8.578453707741573e-05,2,BKL
IL_4782455,1,BCC,BCC,0.020327146165072918,0.10484611963329371,0.8222250640392303,0.004261886118911207,0.0015436083194799721,0.006401049438863993,0.04028315762116108,0.000112011912278831,2,BKL
IL_4783389,5,NV,NV,1.127807507828038e-06,2.3648109674923035e-06,0.00018052428822556976,3.709578820121351e-06,0.0006040833177394234,0.9992032945156097,8.002321969513559e-07,4.143841948689442e-06,5,NV
IL_4785654,6,SCC,SCCKA,0.02967624505981803,0.002393027360085398,0.02874636882916093,0.28599998622667044,0.0010326286301278742,0.0050184367937617935,0.6471160054206848,1.730304535385585e-05,6,SCC
IL_4790851,0,AK,AKIEC,0.010727015091106296,0.0033226580126211047,0.587683692574501,0.0003166680398862809,0.3509977223002352,0.04404484527185559,0.002765162702417001,0.00014219314834917895,2,BKL
IL_4790856,1,BCC,BCC,0.03414091095328331,0.4402042627334595,0.2908941386267543,0.0028521960484795272,0.025957787409424782,0.0627027340233326,0.14301691227592528,0.0002310759446118027,1,BCC
IL_4791300,4,MEL,MEL,0.00013682327880815137,0.0008267483863164671,0.004093952040420845,6.746814779035049e-05,0.8672644197940826,0.1274159041349776,6.462126111728139e-05,0.0001300454578085919,4,MEL
IL_4793144,1,BCC,BCC,0.020847393199801445,0.4653762016678229,0.4638933831593022,0.004296576895285398,0.007325989368837327,0.027050325646996498,0.011047733947634697,0.00016243429126916453,1,BCC
IL_4794803,1,BCC,BCC,0.0017940955112862866,0.008969067050202284,0.944680392742157,0.000332050071165213,0.0003768523602047935,0.04301871301140636,0.0007575473682663869,7.134036411571287e-05,2,BKL
IL_4794810,7,VASC,VASC,0.0002325141435903788,0.0006186819227878004,0.0025120174468611367,9.396039922648924e-05,0.008618046515039168,0.4884609187283786,2.557928928581532e-05,0.4994382901204517,7,VASC
IL_4796364,5,NV,NV,1.1364426882209955e-05,2.7567277356865816e-05,0.00497866669047653,0.020108506043470697,0.04389854520559311,0.9309167265892029,2.5895380531437695e-05,3.272024969191989e-05,5,NV
IL_4797529,4,MEL,MEL,2.548015447700891e-05,0.00010577224708185895,0.015029871836304665,3.469387593213469e-05,0.357279761810787,0.6274882555007935,2.763204520306317e-05,8.532817901141243e-06,5,NV
IL_4799699,1,BCC,BCC,0.00674561619234737,0.03791621776326792,0.49701935425400734,0.0004428679785632994,0.3941197809763253,0.04523922014050186,0.018259163480252028,0.00025777422797546024,2,BKL
IL_4805155,5,NV,NV,0.0002013899386383855,0.001920985640026629,0.020220949074428063,8.901772162062116e-05,0.0014058121014386415,0.47839031426701695,1.81968371180119e-05,0.4977533167693764,7,VASC
IL_4807547,5,NV,NV,1.4319604275669917e-06,3.1145668515364378e-06,0.003985739545896649,1.3034876360507042e-06,0.00314174490631558,0.992851734161377,1.7705204129470076e-06,1.3136497500454425e-05,5,NV
IL_4811840,5,NV,NV,1.4863976844026183e-05,6.388193742168369e-05,0.0030565416673198342,5.4212343457038514e-05,0.16314209206029773,0.8335707783699036,2.6754448299470823e-05,7.084264325385448e-05,5,NV
IL_4820678,1,BCC,BCC,0.017118187330197543,0.15093800146132708,0.3476256802678108,0.00898097432218492,0.03539412736427039,0.4377512549981475,0.0013795689446851611,0.0008122152357827872,5,NV
IL_4826188,1,BCC,BCC,0.0030734434258192778,0.21958116441965103,0.6768356263637543,0.0011171208461746573,0.03474170927074738,0.04750220477581024,0.005379208691010717,0.011769525714043994,2,BKL
IL_4826540,4,MEL,MEL,0.009442172711715102,0.44817424565553665,0.4387003593146801,0.002856811333913356,0.0015235435275826603,0.04507856722921133,0.05379338189959526,0.0004308772477088496,1,BCC
IL_4829953,4,MEL,MEL,3.0065529756484466e-05,6.30984050076222e-05,0.1668952021345831,8.574951380069251e-06,0.5402879193425179,0.29264311265433207,6.618393990720506e-05,5.893008392376942e-06,4,MEL
IL_4831805,0,AK,AKIEC,0.02924051135778427,0.37023987621068954,0.0906490171328187,0.0021833895007148385,0.3505198284983635,0.008315665065310895,0.14836261607706547,0.0004890096897725016,1,BCC
IL_4831820,1,BCC,BCC,0.06213342444971204,0.49122142931446433,0.4392754666041583,0.0006690747177344747,0.0005695858417311683,0.005221960884227883,0.00039532792288810015,0.0005136981865234702,1,BCC
IL_4836988,2,BKL,BKL,0.020462061394937336,0.5267905294895172,0.21169155836105347,0.15091367525747046,0.037673922488465905,0.03994132298976183,0.012300565605983138,0.0002263640344608575,1,BCC
IL_4840616,1,BCC,BCC,0.009513696189969778,0.3384087784215808,0.08706255629658699,0.011960798990912735,0.12249012850224972,0.4064033143222332,0.012022652197629213,0.012137980433180928,5,NV
IL_4843671,1,BCC,BCC,0.01922218290201272,0.3379579517059028,0.06672893685754389,0.0005647822690661997,0.5392179936170578,0.01094825123436749,0.024928091443143785,0.00043175285100005567,4,MEL
IL_4845726,5,NV,NV,0.001410693017533049,0.0017040003440342844,0.3350471444427967,0.0025406683707842603,0.1943620778620243,0.4630989730358124,0.001042218747898005,0.0007942922165966593,5,NV
